ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,5134.97509765625,5130.9501953125,
-4,1,2024-03-05,5395.703125,5078.64990234375,
-3,2,2024-03-06,5166.33837890625,5104.759765625,
-2,3,2024-03-07,5091.15234375,5157.35986328125,
-1,4,2024-03-08,5160.84716796875,5123.68994140625,
0,5,2024-03-11,5178.14208984375,5117.93994140625,
1,6,2024-03-12,5170.09619140625,5175.27001953125,
2,7,2024-03-13,5148.7724609375,5165.31005859375,
3,8,2024-03-14,5216.86962890625,5150.47998046875,
4,9,2024-03-15,5134.640625,5117.08984375,
5,10,2024-03-18,5056.06591796875,5149.419921875,
6,11,2024-03-19,5271.916015625,5178.509765625,
7,12,2024-03-20,5169.830078125,5224.6201171875,
8,13,2024-03-21,5216.77880859375,5241.52978515625,
9,14,2024-03-22,5211.45703125,5234.18017578125,
10,15,2024-03-25,5220.8447265625,5218.18994140625,
11,16,2024-03-26,5182.18017578125,5203.580078125,
12,17,2024-03-27,5225.25390625,5248.490234375,
13,18,2024-03-28,5208.52880859375,5254.35009765625,2024-11-21 00:44:31
14,19,2024-04-01,5221.7177734375,5243.77001953125,2024-11-21 00:49:21
15,20,2024-04-02,5278.62060546875,5205.81005859375,2024-11-21 00:51:46
16,21,2024-04-03,5260.47509765625,5211.490234375,2024-11-21 00:54:10
17,22,2024-04-04,5252.44677734375,5147.2099609375,2024-11-21 00:56:35
18,23,2024-04-05,5159.85595703125,5204.33984375,2024-11-21 00:58:59
19,24,2024-04-08,5228.806640625,5202.39013671875,2024-11-21 01:01:20
20,25,2024-04-09,5207.39404296875,5209.91015625,2024-11-21 01:03:44
21,26,2024-04-10,5214.203125,5160.64013671875,2024-11-21 01:06:10
22,27,2024-04-11,5188.65869140625,5199.06005859375,2024-11-21 01:08:35
23,28,2024-04-12,5223.03369140625,5123.41015625,2024-11-21 01:11:02
24,29,2024-04-15,5161.865234375,5061.81982421875,2024-11-21 01:13:25
25,30,2024-04-16,5149.33203125,5051.41015625,2024-11-21 01:15:49
26,31,2024-04-17,5067.31884765625,5022.2099609375,2024-11-21 01:18:15
27,32,2024-04-18,4972.7294921875,5011.1201171875,2024-11-21 01:20:39
28,33,2024-04-19,5008.41259765625,4967.22998046875,2024-11-21 01:23:03
29,34,2024-04-22,5047.4541015625,5010.60009765625,2024-11-21 01:25:26
30,35,2024-04-23,4963.86181640625,5070.5498046875,2024-11-21 01:27:51
31,36,2024-04-24,5085.865234375,5071.6298828125,2024-11-21 01:30:15
32,37,2024-04-25,5086.59130859375,5048.419921875,2024-11-21 01:32:41
33,38,2024-04-26,5009.04150390625,5099.9599609375,2024-11-21 01:35:06
34,39,2024-04-29,5069.82421875,5116.169921875,2024-11-21 01:37:32
35,40,2024-04-30,5096.55615234375,5035.68994140625,2024-11-21 01:39:56
36,41,2024-05-01,5000.642578125,5018.39013671875,2024-11-21 01:42:21
37,42,2024-05-02,5026.3427734375,5064.2001953125,2024-11-21 01:44:45
38,43,2024-05-03,5009.41552734375,5127.7900390625,2024-11-21 01:47:09
39,44,2024-05-06,5095.28564453125,5180.740234375,2024-11-21 01:49:33
40,45,2024-05-07,5149.24267578125,5187.7001953125,2024-11-21 01:51:56
41,46,2024-05-08,5147.27392578125,5187.669921875,2024-11-21 01:54:21
42,47,2024-05-09,5186.53564453125,5214.080078125,2024-11-21 01:56:44
43,48,2024-05-10,5189.423828125,5222.68017578125,2024-11-21 01:59:11
44,49,2024-05-13,5149.92333984375,5221.419921875,2024-11-21 02:01:34
45,50,2024-05-14,5243.6357421875,5246.68017578125,2024-11-21 02:03:59
46,51,2024-05-15,5254.02783203125,5308.14990234375,2024-11-21 02:06:22
47,52,2024-05-16,5319.9013671875,5297.10009765625,2024-11-21 02:08:46
48,53,2024-05-17,5302.75,5303.27001953125,2024-11-21 02:11:11
49,54,2024-05-20,5300.8486328125,5308.1298828125,2024-11-21 02:13:36
