ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
-5,0,0,2024-03-04,5135.0400390625,5130.9501953125,
-4,1,1,2024-03-05,5167.2421875,5078.64990234375,
-3,2,2,2024-03-06,5188.03271484375,5104.759765625,
-2,3,3,2024-03-07,5118.51318359375,5157.35986328125,
-1,4,4,2024-03-08,5113.421875,5123.68994140625,
0,5,5,2024-03-11,5060.87353515625,5117.93994140625,
1,6,6,2024-03-12,5141.01708984375,5175.27001953125,
2,7,7,2024-03-13,5117.0439453125,5165.31005859375,
3,8,8,2024-03-14,5123.33740234375,5150.47998046875,
4,9,9,2024-03-15,5128.91357421875,5117.08984375,
5,10,10,2024-03-18,5162.22021484375,5149.419921875,
6,11,11,2024-03-19,5136.14697265625,5178.509765625,
7,12,12,2024-03-20,5150.14453125,5224.6201171875,
8,13,13,2024-03-21,5214.8017578125,5241.52978515625,
9,14,14,2024-03-22,5215.24658203125,5234.18017578125,
10,15,15,2024-03-25,5180.92529296875,5218.18994140625,
11,16,16,2024-03-26,5230.13720703125,5203.580078125,
12,17,17,2024-03-27,5146.4951171875,5248.490234375,
13,18,18,2024-03-28,5208.99658203125,5254.35009765625,
14,19,20,2024-04-01,5253.716796875,5243.77001953125,
15,20,21,2024-04-02,5195.6455078125,5205.81005859375,
16,21,22,2024-04-03,5207.86328125,5211.490234375,
17,22,23,2024-04-04,5196.01611328125,5147.2099609375,
18,23,24,2024-04-05,5140.5927734375,5204.33984375,
19,24,25,2024-04-08,5165.3935546875,5202.39013671875,
20,25,26,2024-04-09,5186.263671875,5209.91015625,
21,26,27,2024-04-10,5195.00634765625,5160.64013671875,
22,27,28,2024-04-11,5149.513671875,5199.06005859375,
23,28,29,2024-04-12,5207.251953125,5123.41015625,
24,29,30,2024-04-15,5142.11083984375,5061.81982421875,
25,30,31,2024-04-16,5068.23583984375,5051.41015625,
26,31,32,2024-04-17,5108.13916015625,5022.2099609375,
27,32,33,2024-04-18,5090.47314453125,5011.1201171875,
28,33,34,2024-04-19,5084.07080078125,4967.22998046875,
29,34,35,2024-04-22,5105.61767578125,5010.60009765625,
30,35,36,2024-04-23,5018.28564453125,5070.5498046875,
31,36,37,2024-04-24,4936.8681640625,5071.6298828125,
32,37,38,2024-04-25,5052.83642578125,5048.419921875,
33,38,39,2024-04-26,4976.8056640625,5099.9599609375,
34,39,40,2024-04-29,5045.22412109375,5116.169921875,
35,40,41,2024-04-30,5092.9599609375,5035.68994140625,
36,41,42,2024-05-01,4998.73291015625,5018.39013671875,
