ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,5084.03662109375,5130.9501953125,
-4,1,2024-03-05,5007.30810546875,5078.64990234375,
-3,2,2024-03-06,5121.71875,5104.759765625,
-2,3,2024-03-07,5014.99462890625,5157.35986328125,
-1,4,2024-03-08,5128.38623046875,5123.68994140625,
0,5,2024-03-11,5134.126953125,5117.93994140625,
1,6,2024-03-12,5067.48486328125,5175.27001953125,
2,7,2024-03-13,5101.953125,5165.31005859375,
3,8,2024-03-14,5115.93115234375,5150.47998046875,
4,9,2024-03-15,5129.46240234375,5117.08984375,
5,10,2024-03-18,5175.17724609375,5149.419921875,
6,11,2024-03-19,5162.3759765625,5178.509765625,
7,12,2024-03-20,5151.05029296875,5224.6201171875,
8,13,2024-03-21,5173.98046875,5241.52978515625,
9,14,2024-03-22,5153.29833984375,5234.18017578125,
10,15,2024-03-25,5184.43798828125,5218.18994140625,
11,16,2024-03-26,5138.38671875,5203.580078125,
12,17,2024-03-27,5170.73681640625,5248.490234375,
13,18,2024-03-28,5180.55078125,5254.35009765625,
14,19,2024-04-01,5213.2666015625,5243.77001953125,
15,20,2024-04-02,5200.67236328125,5205.81005859375,
16,21,2024-04-03,5166.908203125,5211.490234375,
17,22,2024-04-04,5237.44482421875,5147.2099609375,
18,23,2024-04-05,5173.98583984375,5204.33984375,
19,24,2024-04-08,5210.72314453125,5202.39013671875,
20,25,2024-04-09,5224.38818359375,5209.91015625,
21,26,2024-04-10,5252.9833984375,5160.64013671875,
22,27,2024-04-11,5256.943359375,5199.06005859375,
23,28,2024-04-12,5197.873046875,5123.41015625,
24,29,2024-04-15,5152.18017578125,5061.81982421875,
25,30,2024-04-16,5091.44921875,5051.41015625,
26,31,2024-04-17,5121.65576171875,5022.2099609375,
27,32,2024-04-18,4959.859375,5011.1201171875,
28,33,2024-04-19,4971.75146484375,4967.22998046875,
29,34,2024-04-22,4962.1455078125,5010.60009765625,
30,35,2024-04-23,5032.04736328125,5070.5498046875,
31,36,2024-04-24,5089.81298828125,5071.6298828125,
32,37,2024-04-25,5093.36328125,5048.419921875,
33,38,2024-04-26,5081.13671875,5099.9599609375,
34,39,2024-04-29,5054.67822265625,5116.169921875,
35,40,2024-04-30,4958.9462890625,5035.68994140625,
