ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,5181.93701171875,5130.9501953125,
-4,1,2024-03-05,5103.96142578125,5078.64990234375,
-3,2,2024-03-06,5144.71533203125,5104.759765625,
-2,3,2024-03-07,4996.76416015625,5157.35986328125,
-1,4,2024-03-08,5170.5703125,5123.68994140625,
0,5,2024-03-11,5149.279296875,5117.93994140625,
1,6,2024-03-12,5101.658203125,5175.27001953125,
2,7,2024-03-13,5128.14892578125,5165.31005859375,
3,8,2024-03-14,5213.45751953125,5150.47998046875,
4,9,2024-03-15,5135.9619140625,5117.08984375,
5,10,2024-03-18,5153.80078125,5149.419921875,
6,11,2024-03-19,5156.552734375,5178.509765625,
7,12,2024-03-20,5164.953125,5224.6201171875,
8,13,2024-03-21,5179.69775390625,5241.52978515625,
9,14,2024-03-22,5180.3310546875,5234.18017578125,
10,15,2024-03-25,5196.11767578125,5218.18994140625,
11,16,2024-03-26,5192.05908203125,5203.580078125,
12,17,2024-03-27,5257.55859375,5248.490234375,
13,18,2024-03-28,5178.375,5254.35009765625,
14,19,2024-04-01,5216.48583984375,5243.77001953125,
15,20,2024-04-02,5179.41064453125,5205.81005859375,
16,21,2024-04-03,5210.24755859375,5211.490234375,
17,22,2024-04-04,5191.4677734375,5147.2099609375,
18,23,2024-04-05,5258.017578125,5204.33984375,
19,24,2024-04-08,5200.8388671875,5202.39013671875,
20,25,2024-04-09,5215.37353515625,5209.91015625,
21,26,2024-04-10,5228.7275390625,5160.64013671875,
22,27,2024-04-11,5198.86279296875,5199.06005859375,
23,28,2024-04-12,5203.2294921875,5123.41015625,
24,29,2024-04-15,5131.04296875,5061.81982421875,
25,30,2024-04-16,5136.876953125,5051.41015625,
26,31,2024-04-17,5191.53076171875,5022.2099609375,
27,32,2024-04-18,4899.58740234375,5011.1201171875,
28,33,2024-04-19,5140.0068359375,4967.22998046875,
29,34,2024-04-22,4892.4677734375,5010.60009765625,
30,35,2024-04-23,4906.74560546875,5070.5498046875,
31,36,2024-04-24,4977.388671875,5071.6298828125,
32,37,2024-04-25,4933.736328125,5048.419921875,
33,38,2024-04-26,5092.36962890625,5099.9599609375,
34,39,2024-04-29,5163.087890625,5116.169921875,
35,40,2024-04-30,5115.3818359375,5035.68994140625,
36,41,2024-05-01,5091.8662109375,5018.39013671875,
37,42,2024-05-02,5030.27978515625,5064.2001953125,
38,43,2024-05-03,5084.43701171875,5127.7900390625,
39,44,2024-05-06,5091.01416015625,5180.740234375,
40,45,2024-05-07,5155.701171875,5187.7001953125,
41,46,2024-05-08,5202.3740234375,5187.669921875,
42,47,2024-05-09,5167.15625,5214.080078125,
43,48,2024-05-10,5177.66552734375,5222.68017578125,
44,49,2024-05-13,5224.4814453125,5221.419921875,
45,50,2024-05-14,5253.30712890625,5246.68017578125,
46,51,2024-05-15,5232.70947265625,5308.14990234375,
47,52,2024-05-16,5295.42333984375,5297.10009765625,
48,53,2024-05-17,5265.83203125,5303.27001953125,
49,54,2024-05-20,5320.81689453125,5308.1298828125,
50,55,2024-05-21,5363.3076171875,5321.41015625,
51,56,2024-05-22,5298.94580078125,5307.009765625,
52,57,2024-05-23,5238.07470703125,5267.83984375,
53,58,2024-05-24,5258.48486328125,5304.72021484375,
54,59,2024-05-28,5246.3701171875,5306.0400390625,
55,60,2024-05-29,5280.6298828125,5266.9501953125,
56,61,2024-05-30,5189.09228515625,5235.47998046875,
57,62,2024-05-31,5240.888671875,5277.509765625,
58,63,2024-06-03,5267.60693359375,5283.39990234375,
59,64,2024-06-04,5173.34716796875,5291.33984375,
60,65,2024-06-05,5126.4521484375,5354.02978515625,
61,66,2024-06-06,5066.638671875,5352.9599609375,
62,67,2024-06-07,5283.298828125,5346.990234375,
63,68,2024-06-10,5286.6943359375,5360.7900390625,
64,69,2024-06-11,5264.06787109375,5375.31982421875,
65,70,2024-06-12,5302.33544921875,5421.02978515625,
66,71,2024-06-13,5203.53515625,5433.740234375,
67,72,2024-06-14,5297.34716796875,5431.60009765625,
68,73,2024-06-17,5367.2744140625,5473.22998046875,
69,74,2024-06-18,5389.837890625,5487.02978515625,
70,75,2024-06-20,5396.63330078125,5473.169921875,
71,76,2024-06-21,5383.17138671875,5464.6201171875,
72,77,2024-06-24,5347.134765625,5447.8701171875,
73,78,2024-06-25,5210.14404296875,5469.2998046875,
74,79,2024-06-26,5241.7353515625,5477.89990234375,
75,80,2024-06-27,5431.52685546875,5482.8701171875,
76,81,2024-06-28,5343.66748046875,5460.47998046875,
77,82,2024-07-01,5417.7568359375,5475.08984375,
78,83,2024-07-02,5468.7099609375,5509.009765625,
79,84,2024-07-03,5483.79931640625,5537.02001953125,
80,85,2024-07-05,5462.1083984375,5567.18994140625,
81,86,2024-07-08,5477.2353515625,5572.85009765625,
82,87,2024-07-09,5530.97900390625,5576.97998046875,
83,88,2024-07-10,5544.6259765625,5633.91015625,
84,89,2024-07-11,5537.99072265625,5584.5400390625,
85,90,2024-07-12,5515.3525390625,5615.35009765625,
86,91,2024-07-15,5508.865234375,5631.22021484375,
87,92,2024-07-16,5549.75,5667.2001953125,
88,93,2024-07-17,5519.0224609375,5588.27001953125,
89,94,2024-07-18,5562.96826171875,5544.58984375,
90,95,2024-07-19,5562.783203125,5505.0,
91,96,2024-07-22,5598.83203125,5564.41015625,
92,97,2024-07-23,5567.37451171875,5555.740234375,
93,98,2024-07-24,5612.2216796875,5427.1298828125,
94,99,2024-07-25,5379.78759765625,5399.22021484375,
95,100,2024-07-26,5592.86279296875,5459.10009765625,
96,101,2024-07-29,5586.39794921875,5463.5400390625,
97,102,2024-07-30,5602.958984375,5436.43994140625,
98,103,2024-07-31,5586.4501953125,5522.2998046875,
99,104,2024-08-01,5501.91064453125,5446.68017578125,
100,105,2024-08-02,5539.0927734375,5346.56005859375,
101,106,2024-08-05,5395.724609375,5186.330078125,
102,107,2024-08-06,5240.96826171875,5240.02978515625,
103,108,2024-08-07,5170.9296875,5199.5,
104,109,2024-08-08,5245.31787109375,5319.31005859375,
105,110,2024-08-09,5448.46044921875,5344.16015625,
106,111,2024-08-12,5279.177734375,5344.39013671875,
107,112,2024-08-13,5444.4638671875,5434.43017578125,
108,113,2024-08-14,5564.5546875,5455.2099609375,
109,114,2024-08-15,5498.232421875,5543.22021484375,
110,115,2024-08-16,5575.85986328125,5554.25,
111,116,2024-08-19,5479.4345703125,5608.25,
112,117,2024-08-20,5586.98681640625,5597.1201171875,
113,118,2024-08-21,5492.97265625,5620.85009765625,
114,119,2024-08-22,5583.56005859375,5570.64013671875,
115,120,2024-08-23,5422.3173828125,5634.60986328125,
116,121,2024-08-26,5505.52685546875,5616.83984375,
117,122,2024-08-27,5562.2158203125,5625.7998046875,
118,123,2024-08-28,5408.033203125,5592.18017578125,
119,124,2024-08-29,5488.26953125,5591.9599609375,
120,125,2024-08-30,5470.84912109375,5648.39990234375,
121,126,2024-09-03,5593.083984375,5528.93017578125,
122,127,2024-09-04,5488.9951171875,5520.06982421875,
123,128,2024-09-05,5184.7705078125,5503.41015625,
124,129,2024-09-06,5465.85595703125,5408.419921875,
125,130,2024-09-09,5229.7802734375,5471.0498046875,
126,131,2024-09-10,5330.95556640625,5495.52001953125,
127,132,2024-09-11,5192.89111328125,5554.1298828125,
128,133,2024-09-12,5240.708984375,5595.759765625,
129,134,2024-09-13,5592.07275390625,5626.02001953125,
130,135,2024-09-16,5502.36669921875,5633.08984375,
131,136,2024-09-17,5548.052734375,5634.580078125,
132,137,2024-09-18,5638.49365234375,5618.259765625,
133,138,2024-09-19,5360.5537109375,5713.64013671875,
134,139,2024-09-20,5524.34619140625,5702.5498046875,
135,140,2024-09-23,5715.28662109375,5718.56982421875,
136,141,2024-09-24,5694.92236328125,5732.93017578125,
137,142,2024-09-25,5657.46337890625,5722.259765625,
138,143,2024-09-26,5616.27734375,5745.3701171875,
139,144,2024-09-27,5682.55029296875,5738.169921875,
140,145,2024-09-30,5697.28076171875,5762.47998046875,
141,146,2024-10-01,5759.216796875,5708.75,
142,147,2024-10-02,5706.18359375,5709.5400390625,
143,148,2024-10-03,5672.1982421875,5699.93994140625,
144,149,2024-10-04,5705.810546875,5751.06982421875,
145,150,2024-10-07,5675.7861328125,5695.93994140625,
146,151,2024-10-08,5666.83349609375,5751.1298828125,
147,152,2024-10-09,5692.37841796875,5792.0400390625,
148,153,2024-10-10,5661.82275390625,5780.0498046875,
149,154,2024-10-11,5563.32177734375,5815.02978515625,
150,155,2024-10-14,5527.19189453125,5859.85009765625,
151,156,2024-10-15,5801.75830078125,5815.259765625,
152,157,2024-10-16,5513.05078125,5842.47021484375,
153,158,2024-10-17,5513.41796875,5841.47021484375,
154,159,2024-10-18,5599.2724609375,5864.669921875,
155,160,2024-10-21,5441.83154296875,5853.97998046875,
156,161,2024-10-22,5817.927734375,5851.2001953125,
157,162,2024-10-23,5804.54296875,5797.419921875,
158,163,2024-10-24,5605.21826171875,5809.85986328125,
159,164,2024-10-25,5804.55908203125,5808.1201171875,
160,165,2024-10-28,5593.63671875,5823.52001953125,
161,166,2024-10-29,5868.869140625,5832.919921875,
162,167,2024-10-30,5810.2099609375,5813.669921875,
163,168,2024-10-31,5642.572265625,5705.4501953125,
164,169,2024-11-01,5656.4775390625,5728.7998046875,
165,170,2024-11-04,5509.25341796875,5712.68994140625,
166,171,2024-11-05,5473.29150390625,5782.759765625,
167,172,2024-11-06,5738.6826171875,5929.0400390625,
168,173,2024-11-07,5827.4033203125,5973.10009765625,
169,174,2024-11-08,5876.83154296875,5995.5400390625,
170,175,2024-11-11,5857.9833984375,6001.35009765625,
171,176,2024-11-12,5894.255859375,5983.990234375,
172,177,2024-11-13,5923.9716796875,5985.3798828125,
173,178,2024-11-14,5985.861328125,5949.169921875,
174,179,2024-11-15,5919.41650390625,5870.6201171875,
175,180,2024-11-18,5904.9365234375,5893.6201171875,
176,181,2024-11-19,5893.150390625,5916.97998046875,
177,182,2024-11-20,5901.7373046875,5919.22021484375,
