ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
-5,0,0,2024-03-04,17947.908203125,18226.48046875,
-4,1,1,2024-03-05,17859.541015625,17897.869140625,
-3,2,2,2024-03-06,18069.45703125,18017.5703125,
-2,3,3,2024-03-07,18251.93359375,18297.990234375,
-1,4,4,2024-03-08,17581.00390625,18018.44921875,
0,5,5,2024-03-11,18116.142578125,17951.689453125,
1,6,6,2024-03-12,17991.890625,18219.109375,
2,7,7,2024-03-13,17969.119140625,18068.470703125,
3,8,8,2024-03-14,18156.8828125,18014.810546875,
4,9,9,2024-03-15,17820.5234375,17808.25,
5,10,10,2024-03-18,18019.220703125,17985.009765625,
6,11,11,2024-03-19,17856.654296875,18032.19921875,
7,12,12,2024-03-20,18043.79296875,18240.109375,
8,13,13,2024-03-21,17747.345703125,18320.380859375,
9,14,14,2024-03-22,17962.904296875,18339.439453125,
10,15,15,2024-03-25,18281.396484375,18277.060546875,
11,16,16,2024-03-26,18122.9453125,18210.5390625,
12,17,17,2024-03-27,18178.623046875,18280.83984375,
13,18,18,2024-03-28,18195.9765625,18254.689453125,
14,19,20,2024-04-01,18122.0625,18293.19921875,
15,20,21,2024-04-02,18128.763671875,18121.779296875,
16,21,22,2024-04-03,18187.974609375,18160.189453125,
17,22,23,2024-04-04,18238.248046875,17878.779296875,
18,23,24,2024-04-05,18391.00390625,18108.4609375,
19,24,25,2024-04-08,18065.943359375,18100.189453125,
20,25,26,2024-04-09,18174.287109375,18169.900390625,
21,26,27,2024-04-10,18340.9765625,18011.66015625,
22,27,28,2024-04-11,17974.595703125,18307.98046875,
23,28,29,2024-04-12,18044.677734375,18003.490234375,
24,29,30,2024-04-15,18028.271484375,17706.830078125,
25,30,31,2024-04-16,18032.05859375,17713.66015625,
26,31,32,2024-04-17,17690.548828125,17493.619140625,
27,32,33,2024-04-18,17919.5546875,17394.310546875,
28,33,34,2024-04-19,18166.78515625,17037.650390625,
29,34,35,2024-04-22,17817.775390625,17210.890625,
30,35,36,2024-04-23,16606.48828125,17471.470703125,
31,36,37,2024-04-24,17643.880859375,17526.80078125,
32,37,38,2024-04-25,16981.6953125,17430.5,
33,38,39,2024-04-26,17252.806640625,17718.30078125,
34,39,40,2024-04-29,17308.107421875,17782.720703125,
35,40,41,2024-04-30,17561.185546875,17440.689453125,
36,41,42,2024-05-01,16896.763671875,17318.55078125,
37,42,43,2024-05-02,17264.23828125,17541.5390625,
38,43,44,2024-05-03,17002.478515625,17890.80078125,
39,44,45,2024-05-06,17690.11328125,18093.5703125,
40,45,46,2024-05-07,17774.9375,18091.44921875,
41,46,47,2024-05-08,17404.263671875,18085.009765625,
42,47,48,2024-05-09,18053.22265625,18113.4609375,
43,48,49,2024-05-10,17790.095703125,18161.1796875,
44,49,50,2024-05-13,18028.71484375,18198.609375,
45,50,51,2024-05-14,18056.189453125,18322.76953125,
46,51,52,2024-05-15,18118.650390625,18596.650390625,
47,52,53,2024-05-16,18320.59765625,18557.9609375,
48,53,54,2024-05-17,18351.99609375,18546.23046875,
49,54,55,2024-05-20,18412.76171875,18674.189453125,
50,55,56,2024-05-21,18283.1328125,18713.80078125,
51,56,57,2024-05-22,18618.55078125,18705.19921875,
52,57,58,2024-05-23,18298.544921875,18623.390625,
53,58,59,2024-05-24,18462.306640625,18808.349609375,
54,59,61,2024-05-28,17794.9765625,18869.439453125,
55,60,62,2024-05-29,17837.220703125,18736.75,
56,61,63,2024-05-30,17702.103515625,18538.66015625,
57,62,64,2024-05-31,18565.3515625,18536.650390625,
58,63,65,2024-06-03,18067.50390625,18600.970703125,
59,64,66,2024-06-04,18649.76171875,18654.83984375,
60,65,67,2024-06-05,18420.529296875,19035.05078125,
61,66,68,2024-06-06,18971.21484375,19021.189453125,
62,67,69,2024-06-07,19014.17578125,19000.94921875,
63,68,70,2024-06-10,18587.701171875,19074.669921875,
64,69,71,2024-06-11,18573.77734375,19210.1796875,
65,70,72,2024-06-12,17712.216796875,19465.1796875,
66,71,73,2024-06-13,19071.953125,19576.919921875,
67,72,74,2024-06-14,19271.720703125,19659.80078125,
68,73,75,2024-06-17,18340.81640625,19902.75,
69,74,76,2024-06-18,18939.9921875,19908.859375,
70,75,78,2024-06-20,18890.978515625,19752.30078125,
71,76,79,2024-06-21,19200.560546875,19700.4296875,
72,77,80,2024-06-24,19131.4609375,19474.619140625,
73,78,81,2024-06-25,18649.529296875,19701.130859375,
74,79,82,2024-06-26,19416.892578125,19751.05078125,
75,80,83,2024-06-27,19579.763671875,19789.029296875,
76,81,84,2024-06-28,18945.01953125,19682.869140625,
77,82,85,2024-07-01,19587.46484375,19812.220703125,
78,83,86,2024-07-02,19885.15234375,20011.890625,
79,84,87,2024-07-03,19967.82421875,20186.630859375,
80,85,89,2024-07-05,19760.45703125,20391.970703125,
81,86,90,2024-07-08,20051.6875,20439.5390625,
82,87,91,2024-07-09,20350.169921875,20453.01953125,
83,88,92,2024-07-10,20004.65234375,20675.380859375,
84,89,93,2024-07-11,19630.310546875,20211.359375,
85,90,94,2024-07-12,20365.615234375,20331.490234375,
86,91,95,2024-07-15,20381.330078125,20386.880859375,
