ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,17952.4375,18226.48046875,
-4,1,2024-03-05,18086.08984375,17897.869140625,
-3,2,2024-03-06,18085.189453125,18017.5703125,
-2,3,2024-03-07,18153.30078125,18297.990234375,
-1,4,2024-03-08,18282.359375,18018.44921875,
0,5,2024-03-11,18388.689453125,17951.689453125,
1,6,2024-03-12,18210.640625,18219.109375,
2,7,2024-03-13,17949.158203125,18068.470703125,
3,8,2024-03-14,18082.38671875,18014.810546875,
4,9,2024-03-15,18062.498046875,17808.25,
5,10,2024-03-18,17939.62890625,17985.009765625,
6,11,2024-03-19,18041.404296875,18032.19921875,
7,12,2024-03-20,18033.67578125,18240.109375,
8,13,2024-03-21,17975.17578125,18320.380859375,
9,14,2024-03-22,18050.080078125,18339.439453125,
10,15,2024-03-25,18019.00390625,18277.060546875,
11,16,2024-03-26,18004.681640625,18210.5390625,
12,17,2024-03-27,18167.009765625,18280.83984375,
13,18,2024-03-28,18010.28515625,18254.689453125,
14,19,2024-04-01,18264.359375,18293.19921875,
15,20,2024-04-02,18141.3671875,18121.779296875,
16,21,2024-04-03,18204.208984375,18160.189453125,
17,22,2024-04-04,18254.337890625,17878.779296875,
18,23,2024-04-05,18182.19140625,18108.4609375,
19,24,2024-04-08,18154.228515625,18100.189453125,
20,25,2024-04-09,18053.427734375,18169.900390625,
21,26,2024-04-10,18262.21875,18011.66015625,
22,27,2024-04-11,17960.90234375,18307.98046875,
23,28,2024-04-12,17897.353515625,18003.490234375,
24,29,2024-04-15,17977.33984375,17706.830078125,
25,30,2024-04-16,18093.1328125,17713.66015625,
26,31,2024-04-17,18165.59765625,17493.619140625,
27,32,2024-04-18,17924.203125,17394.310546875,
28,33,2024-04-19,17945.736328125,17037.650390625,
29,34,2024-04-22,17805.806640625,17210.890625,
30,35,2024-04-23,17893.158203125,17471.470703125,
31,36,2024-04-24,17826.484375,17526.80078125,
32,37,2024-04-25,16648.255859375,17430.5,
33,38,2024-04-26,17633.384765625,17718.30078125,
34,39,2024-04-29,17209.943359375,17782.720703125,
35,40,2024-04-30,17382.84765625,17440.689453125,
36,41,2024-05-01,17203.91796875,17318.55078125,
37,42,2024-05-02,16994.4296875,17541.5390625,
38,43,2024-05-03,17723.37109375,17890.80078125,
39,44,2024-05-06,17421.90625,18093.5703125,
40,45,2024-05-07,17944.583984375,18091.44921875,
41,46,2024-05-08,17673.884765625,18085.009765625,
42,47,2024-05-09,18265.529296875,18113.4609375,
43,48,2024-05-10,17621.462890625,18161.1796875,
44,49,2024-05-13,17815.740234375,18198.609375,
45,50,2024-05-14,18051.916015625,18322.76953125,
46,51,2024-05-15,18270.861328125,18596.650390625,
47,52,2024-05-16,18267.94140625,18557.9609375,
48,53,2024-05-17,18405.98828125,18546.23046875,
49,54,2024-05-20,18099.919921875,18674.189453125,
50,55,2024-05-21,18139.9921875,18713.80078125,
51,56,2024-05-22,18107.736328125,18705.19921875,
52,57,2024-05-23,18523.35546875,18623.390625,
53,58,2024-05-24,18303.849609375,18808.349609375,
54,59,2024-05-28,17543.896484375,18869.439453125,
55,60,2024-05-29,17330.640625,18736.75,
56,61,2024-05-30,18160.79296875,18538.66015625,
57,62,2024-05-31,18409.345703125,18536.650390625,
58,63,2024-06-03,18127.328125,18600.970703125,
