ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,18340.857421875,18226.48046875,
-4,1,2024-03-05,18550.1953125,17897.869140625,
-3,2,2024-03-06,18299.15234375,18017.5703125,
-2,3,2024-03-07,18033.474609375,18297.990234375,
-1,4,2024-03-08,18447.10546875,18018.44921875,
0,5,2024-03-11,18762.24609375,17951.689453125,
1,6,2024-03-12,18350.66015625,18219.109375,
2,7,2024-03-13,17835.095703125,18068.470703125,
3,8,2024-03-14,18224.59765625,18014.810546875,
4,9,2024-03-15,17906.0703125,17808.25,
5,10,2024-03-18,18409.359375,17985.009765625,
6,11,2024-03-19,18161.705078125,18032.19921875,
7,12,2024-03-20,18247.23828125,18240.109375,
8,13,2024-03-21,18282.2421875,18320.380859375,
9,14,2024-03-22,18050.96875,18339.439453125,
10,15,2024-03-25,18014.5078125,18277.060546875,
11,16,2024-03-26,18179.455078125,18210.5390625,
12,17,2024-03-27,18042.314453125,18280.83984375,
13,18,2024-03-28,18172.83203125,18254.689453125,
14,19,2024-04-01,18249.478515625,18293.19921875,
15,20,2024-04-02,18529.9140625,18121.779296875,
16,21,2024-04-03,18065.57421875,18160.189453125,
17,22,2024-04-04,18401.65234375,17878.779296875,
18,23,2024-04-05,18265.630859375,18108.4609375,
19,24,2024-04-08,18270.970703125,18100.189453125,
20,25,2024-04-09,18453.54296875,18169.900390625,
21,26,2024-04-10,18143.943359375,18011.66015625,
22,27,2024-04-11,18035.744140625,18307.98046875,
23,28,2024-04-12,18049.896484375,18003.490234375,
24,29,2024-04-15,18070.927734375,17706.830078125,
25,30,2024-04-16,18107.333984375,17713.66015625,
26,31,2024-04-17,18320.185546875,17493.619140625,
27,32,2024-04-18,17445.21484375,17394.310546875,
28,33,2024-04-19,17911.392578125,17037.650390625,
29,34,2024-04-22,17633.904296875,17210.890625,
30,35,2024-04-23,17909.521484375,17471.470703125,
31,36,2024-04-24,17713.091796875,17526.80078125,
32,37,2024-04-25,17662.544921875,17430.5,
33,38,2024-04-26,17273.560546875,17718.30078125,
34,39,2024-04-29,17455.595703125,17782.720703125,
35,40,2024-04-30,17360.060546875,17440.689453125,
36,41,2024-05-01,17372.37109375,17318.55078125,
37,42,2024-05-02,16882.42578125,17541.5390625,
38,43,2024-05-03,17071.734375,17890.80078125,
39,44,2024-05-06,17802.806640625,18093.5703125,
40,45,2024-05-07,17935.310546875,18091.44921875,
41,46,2024-05-08,17773.447265625,18085.009765625,
42,47,2024-05-09,18017.140625,18113.4609375,
43,48,2024-05-10,18213.69140625,18161.1796875,
44,49,2024-05-13,18253.326171875,18198.609375,
45,50,2024-05-14,18251.453125,18322.76953125,
46,51,2024-05-15,18231.162109375,18596.650390625,
47,52,2024-05-16,18279.576171875,18557.9609375,
48,53,2024-05-17,18362.09375,18546.23046875,
49,54,2024-05-20,18781.2265625,18674.189453125,
50,55,2024-05-21,18616.763671875,18713.80078125,
51,56,2024-05-22,18162.810546875,18705.19921875,
52,57,2024-05-23,17537.505859375,18623.390625,
53,58,2024-05-24,17870.822265625,18808.349609375,
54,59,2024-05-28,17044.810546875,18869.439453125,
55,60,2024-05-29,17731.19140625,18736.75,
56,61,2024-05-30,17999.92578125,18538.66015625,
57,62,2024-05-31,18227.103515625,18536.650390625,
58,63,2024-06-03,18499.220703125,18600.970703125,
59,64,2024-06-04,18669.279296875,18654.83984375,
60,65,2024-06-05,18724.955078125,19035.05078125,
61,66,2024-06-06,18777.609375,19021.189453125,
62,67,2024-06-07,18732.83984375,19000.94921875,
63,68,2024-06-10,18760.609375,19074.669921875,
64,69,2024-06-11,18438.142578125,19210.1796875,
65,70,2024-06-12,18522.69140625,19465.1796875,2024-12-02 02:46:59
66,71,2024-06-13,17758.5859375,19576.919921875,2024-12-02 02:49:16
67,72,2024-06-14,19411.205078125,19659.80078125,2024-12-02 02:51:34
68,73,2024-06-17,18622.25390625,19902.75,2024-12-02 02:53:50
69,74,2024-06-18,19509.5,19908.859375,2024-12-02 02:56:08
70,75,2024-06-20,19258.205078125,19752.30078125,2024-12-02 03:00:42
71,76,2024-06-21,19105.62109375,19700.4296875,2024-12-02 03:02:59
72,77,2024-06-24,18285.544921875,19474.619140625,2024-12-02 03:05:18
73,78,2024-06-25,18790.2578125,19701.130859375,2024-12-02 03:07:35
74,79,2024-06-26,18513.96484375,19751.05078125,2024-12-02 03:09:54
75,80,2024-06-27,17908.05078125,19789.029296875,2024-12-02 03:12:12
76,81,2024-06-28,19234.345703125,19682.869140625,2024-12-02 03:14:30
77,82,2024-07-01,19176.07421875,19812.220703125,2024-12-02 03:16:47
78,83,2024-07-02,18416.966796875,20011.890625,2024-12-02 03:19:03
79,84,2024-07-03,19692.35546875,20186.630859375,2024-12-02 03:21:21
80,85,2024-07-05,18334.873046875,20391.970703125,2024-12-02 03:25:55
81,86,2024-07-08,20467.41796875,20439.5390625,2024-12-02 03:28:10
82,87,2024-07-09,20169.171875,20453.01953125,2024-12-02 03:30:28
83,88,2024-07-10,20394.4765625,20675.380859375,2024-12-02 03:32:46
84,89,2024-07-11,20309.38671875,20211.359375,2024-12-02 03:35:05
85,90,2024-07-12,19822.224609375,20331.490234375,2024-12-02 03:37:24
86,91,2024-07-15,20328.69140625,20386.880859375,2024-12-02 03:39:42
87,92,2024-07-16,20317.9453125,20398.619140625,2024-12-02 03:41:58
88,93,2024-07-17,20519.779296875,19799.140625,2024-12-02 03:44:16
89,94,2024-07-18,20036.185546875,19705.08984375,2024-12-02 03:46:33
90,95,2024-07-19,20014.525390625,19522.619140625,2024-12-02 03:48:51
91,96,2024-07-22,19654.794921875,19822.869140625,2024-12-02 03:51:08
92,97,2024-07-23,20119.0,19754.33984375,2024-12-02 03:53:26
93,98,2024-07-24,20569.43359375,19032.390625,2024-12-02 03:55:44
94,99,2024-07-25,18806.427734375,18830.580078125,2024-12-02 03:58:01
95,100,2024-07-26,18828.54296875,19023.66015625,2024-12-02 04:00:19
96,101,2024-07-29,17572.66796875,19059.490234375,2024-12-02 04:02:38
97,102,2024-07-30,18721.20703125,18796.26953125,2024-12-02 04:04:55
98,103,2024-07-31,18402.107421875,19362.4296875,2024-12-02 04:07:13
99,104,2024-08-01,18899.0078125,18890.390625,2024-12-02 04:09:31
100,105,2024-08-02,19029.884765625,18440.849609375,2024-12-02 04:11:48
101,106,2024-08-05,18586.47265625,17895.16015625,2024-12-02 04:14:18
102,107,2024-08-06,17794.69921875,18077.919921875,2024-12-02 04:16:38
103,108,2024-08-07,17662.853515625,17867.369140625,2024-12-02 04:18:57
104,109,2024-08-08,17565.029296875,18413.8203125,2024-12-02 04:21:14
