ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-05,61065.95703125,63801.19921875,
-4,1,2024-03-06,59494.875,66106.8046875,
-3,2,2024-03-07,65590.03125,66925.484375,
-2,3,2024-03-08,62632.9453125,68300.09375,
-1,4,2024-03-09,60820.75390625,68498.8828125,
0,5,2024-03-12,65433.6875,71481.2890625,
1,6,2024-03-13,65932.671875,73083.5,
2,7,2024-03-14,68998.34375,71396.59375,
3,8,2024-03-15,64087.3203125,69403.7734375,
4,9,2024-03-16,62949.1484375,65315.1171875,
5,10,2024-03-19,67372.9921875,61912.7734375,
6,11,2024-03-20,66482.9296875,67913.671875,
7,12,2024-03-21,69742.234375,65491.390625,
8,13,2024-03-22,66483.3515625,63778.76171875,
9,14,2024-03-23,67423.125,64062.203125,
10,15,2024-03-26,69652.4765625,69987.8359375,
11,16,2024-03-27,67854.390625,69455.34375,
12,17,2024-03-28,67276.8359375,70744.953125,
13,18,2024-03-29,64932.5703125,69892.828125,
14,19,2024-03-30,64995.734375,69645.3046875,
15,20,2024-04-02,61686.92578125,65446.97265625,
16,21,2024-04-03,61804.5234375,65980.8125,
17,22,2024-04-04,59785.8671875,68508.84375,
18,23,2024-04-05,65486.22265625,67837.640625,
19,24,2024-04-06,64492.0234375,68896.109375,
20,25,2024-04-09,69956.5703125,69139.015625,
21,26,2024-04-10,70341.9296875,70587.8828125,
22,27,2024-04-11,70488.8203125,70060.609375,
23,28,2024-04-12,71200.7109375,67195.8671875,
24,29,2024-04-13,70504.2421875,63821.47265625,
25,30,2024-04-16,57785.1796875,63811.86328125,
26,31,2024-04-17,62337.46484375,61276.69140625,
27,32,2024-04-18,58037.7421875,63512.75390625,
28,33,2024-04-19,58874.79296875,63843.5703125,
29,34,2024-04-20,62531.0078125,64994.44140625,
30,35,2024-04-23,63094.6484375,66407.2734375,
31,36,2024-04-24,59139.1328125,64276.8984375,
32,37,2024-04-25,62639.91015625,64481.70703125,
33,38,2024-04-26,58547.37890625,63755.3203125,
34,39,2024-04-27,55577.80859375,63419.140625,
35,40,2024-04-30,61561.1484375,60636.85546875,
36,41,2024-05-01,62531.015625,58254.01171875,
37,42,2024-05-02,56693.14453125,59123.43359375,
38,43,2024-05-03,61498.46875,62889.8359375,
39,44,2024-05-04,60193.4140625,63891.47265625,
40,45,2024-05-07,60893.765625,62334.81640625,
41,46,2024-05-08,58710.14453125,61187.94140625,
42,47,2024-05-09,59340.625,63049.9609375,
43,48,2024-05-10,56947.4140625,60792.77734375,
44,49,2024-05-11,55514.62109375,60793.7109375,
45,50,2024-05-14,58309.4765625,61552.7890625,
46,51,2024-05-15,60923.68359375,66267.4921875,
47,52,2024-05-16,63453.19140625,65231.58203125,
48,53,2024-05-17,67297.734375,67051.875,
49,54,2024-05-18,65658.515625,66940.8046875,
50,55,2024-05-21,65622.140625,70136.53125,
51,56,2024-05-22,66962.4921875,69122.3359375,
52,57,2024-05-23,66365.140625,67929.5625,
53,58,2024-05-24,64109.22265625,68526.1015625,
54,59,2024-05-25,65547.375,69265.9453125,
55,60,2024-05-28,65514.84765625,68296.21875,
56,61,2024-05-29,68058.609375,67578.09375,
57,62,2024-05-30,67679.234375,68364.9921875,
58,63,2024-05-31,66162.6953125,67491.4140625,
59,64,2024-06-01,68433.3359375,67706.9375,
60,65,2024-06-04,67923.546875,70567.765625,
61,66,2024-06-05,70052.5703125,71082.8203125,
62,67,2024-06-06,69840.2578125,70757.1640625,
63,68,2024-06-07,69305.8828125,69342.5859375,
64,69,2024-06-08,68070.9375,69305.7734375,
65,70,2024-06-11,68460.9453125,67332.03125,
66,71,2024-06-12,66079.171875,68241.1875,
67,72,2024-06-13,69090.2109375,66756.3984375,
68,73,2024-06-14,67708.3046875,66011.09375,
69,74,2024-06-15,67695.1953125,66191.0,
70,75,2024-06-18,66588.3203125,65140.74609375,
71,76,2024-06-19,67381.984375,64960.296875,
72,77,2024-06-20,67339.0703125,64828.65625,
73,78,2024-06-21,66549.765625,64096.19921875,
74,79,2024-06-22,63807.36328125,64252.578125,
75,80,2024-06-25,61815.34375,61804.640625,
76,81,2024-06-26,61144.73046875,60811.27734375,
77,82,2024-06-27,60897.578125,61604.80078125,
78,83,2024-06-28,60257.10546875,60320.13671875,
79,84,2024-06-29,58708.68359375,60887.37890625,
80,85,2024-07-02,62176.62109375,62029.015625,
81,86,2024-07-03,59933.16015625,60173.921875,
82,87,2024-07-04,58595.45703125,56977.703125,
83,88,2024-07-05,58731.34375,56662.375,
84,89,2024-07-06,63914.54296875,58303.5390625,
85,90,2024-07-09,58882.30859375,58009.2265625,
86,91,2024-07-10,59253.56640625,57742.49609375,
87,92,2024-07-11,56948.4453125,57344.9140625,
88,93,2024-07-12,59189.22265625,57899.46484375,
89,94,2024-07-13,57107.32421875,59231.953125,
90,95,2024-07-16,60328.87890625,65097.1484375,
91,96,2024-07-17,64748.52734375,64118.79296875,
92,97,2024-07-18,68921.9375,63974.06640625,
93,98,2024-07-19,67227.65625,66710.15625,
94,99,2024-07-20,69413.359375,67163.6484375,
95,100,2024-07-23,67280.46875,65927.671875,
96,101,2024-07-24,67217.265625,65372.1328125,
97,102,2024-07-25,67994.390625,65777.2265625,
98,103,2024-07-26,68204.3984375,67912.0625,
99,104,2024-07-27,69593.96875,67813.3359375,
100,105,2024-07-30,69707.828125,66201.015625,
101,106,2024-07-31,68953.4765625,64619.25,
102,107,2024-08-01,68670.9453125,65357.5,
103,108,2024-08-02,68421.5234375,61415.06640625,
104,109,2024-08-03,65744.03125,60680.09375,
105,110,2024-08-06,64066.828125,56034.31640625,
106,111,2024-08-07,63926.30859375,55027.4609375,
107,112,2024-08-08,60956.31640625,61710.13671875,
108,113,2024-08-09,69010.8203125,60880.11328125,
109,114,2024-08-10,65220.78515625,60945.8125,
110,115,2024-08-13,63735.453125,60609.56640625,
111,116,2024-08-14,60284.6640625,58737.26953125,
112,117,2024-08-15,58084.5703125,57560.09765625,
113,118,2024-08-16,56363.4296875,58894.10546875,
114,119,2024-08-17,63926.19921875,59478.97265625,
115,120,2024-08-20,63864.5859375,59012.79296875,
116,121,2024-08-21,64510.25,61175.19140625,
117,122,2024-08-22,66077.6875,60381.9140625,
118,123,2024-08-23,64127.5625,64094.35546875,
119,124,2024-08-24,60973.4453125,64178.9921875,
120,125,2024-08-27,64868.6171875,59504.1328125,
121,126,2024-08-28,59800.71484375,59027.625,
122,127,2024-08-29,66962.1875,59388.1796875,
123,128,2024-08-30,67570.8203125,59119.4765625,
124,129,2024-08-31,64230.828125,58969.8984375,
125,130,2024-09-03,66324.078125,57431.0234375,
126,131,2024-09-04,64238.84765625,57971.5390625,
127,132,2024-09-05,65786.015625,56160.48828125,
128,133,2024-09-06,63710.80078125,53948.75390625,
129,134,2024-09-07,65349.78125,54139.6875,
130,135,2024-09-10,59947.0390625,57648.7109375,
131,136,2024-09-11,58472.765625,57343.171875,
132,137,2024-09-12,56000.41796875,58127.01171875,
133,138,2024-09-13,65545.234375,60571.30078125,
134,139,2024-09-14,61800.109375,60005.12109375,
135,140,2024-09-17,62037.70703125,60308.5390625,
136,141,2024-09-18,66660.328125,61649.6796875,
137,142,2024-09-19,65210.7109375,62940.45703125,
138,143,2024-09-20,66518.734375,63192.9765625,
139,144,2024-09-21,67511.2421875,63394.83984375,
140,145,2024-09-24,66214.4453125,64301.96875,
141,146,2024-09-25,64841.26953125,63143.14453125,
142,147,2024-09-26,62641.53515625,65181.01953125,
143,148,2024-09-27,63680.8515625,65790.6640625,
144,149,2024-09-28,64057.63671875,65887.6484375,
145,150,2024-10-01,63210.48046875,60837.0078125,
146,151,2024-10-02,54690.79296875,60632.78515625,
147,152,2024-10-03,56978.22265625,60759.40234375,
148,153,2024-10-04,62154.4453125,62067.4765625,
149,154,2024-10-05,62033.87109375,62089.94921875,
150,155,2024-10-08,61915.91015625,62131.96875,
151,156,2024-10-09,62446.71484375,60582.1015625,
152,157,2024-10-10,60878.20703125,60274.5,
153,158,2024-10-11,60894.86328125,62445.08984375,
154,159,2024-10-12,60447.6328125,63193.0234375,
155,160,2024-10-15,66225.6171875,67041.109375,
156,161,2024-10-16,65974.4453125,67612.71875,
157,162,2024-10-17,67578.6484375,67399.8359375,
158,163,2024-10-18,68677.2421875,68418.7890625,
159,164,2024-10-19,69008.640625,68362.734375,
160,165,2024-10-22,64615.1953125,67361.40625,
161,166,2024-10-23,66674.4609375,66432.1953125,
162,167,2024-10-24,62595.15234375,68161.0546875,
163,168,2024-10-25,64555.328125,66642.4140625,
164,169,2024-10-26,67122.734375,67014.6953125,
165,170,2024-10-29,66268.8671875,72720.4921875,
