ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
-5,0,0,2024-03-04,2344.594482421875,2455.360107421875,
-4,1,1,2024-03-05,2385.00927734375,2449.0400390625,
-3,2,2,2024-03-06,2303.0078125,2460.81005859375,
-2,3,3,2024-03-07,2349.726806640625,2471.570068359375,
-1,4,4,2024-03-08,2324.691162109375,2487.699951171875,
0,5,5,2024-03-11,2384.527099609375,2479.360107421875,
1,6,6,2024-03-12,2424.63623046875,2521.909912109375,
2,7,7,2024-03-13,2424.795166015625,2527.4599609375,
3,8,8,2024-03-14,2432.828369140625,2527.85009765625,
4,9,9,2024-03-15,2535.257080078125,2533.6201171875,
5,10,10,2024-03-18,2435.196533203125,2504.800048828125,
6,11,11,2024-03-19,2479.66796875,2514.919921875,
7,12,12,2024-03-20,2503.23193359375,2510.43994140625,
8,13,13,2024-03-21,2465.8251953125,2550.5,
9,14,14,2024-03-22,2526.95703125,2534.340087890625,
10,15,15,2024-03-25,2542.592041015625,2526.070068359375,
11,16,16,2024-03-26,2501.920654296875,2547.969970703125,2024-11-09 22:39:17
12,17,17,2024-03-27,2490.227783203125,2537.3701171875,2024-11-09 22:42:26
13,18,18,2024-03-28,2555.93798828125,2518.27001953125,2024-11-09 22:45:35
14,19,21,2024-04-02,2579.185302734375,2508.64990234375,2024-11-09 22:55:02
15,20,22,2024-04-03,2542.42333984375,2513.52001953125,2024-11-09 22:58:08
16,21,23,2024-04-04,2513.912109375,2521.860107421875,2024-11-09 23:01:13
17,22,24,2024-04-05,2520.62548828125,2504.800048828125,2024-11-09 23:04:21
18,23,25,2024-04-08,2532.143798828125,2522.360107421875,2024-11-09 23:07:28
19,24,26,2024-04-09,2514.773681640625,2513.5,2024-11-09 23:10:35
20,25,27,2024-04-10,2519.287353515625,2519.050048828125,2024-11-09 23:13:41
21,26,28,2024-04-11,2517.366455078125,2499.699951171875,2024-11-09 23:16:47
22,27,29,2024-04-12,2520.890625,2506.989990234375,2024-11-09 23:19:56
23,28,30,2024-04-15,2517.55712890625,2523.39990234375,2024-11-09 23:23:01
24,29,31,2024-04-16,2523.75341796875,2491.760009765625,2024-11-09 23:26:10
25,30,32,2024-04-17,2483.455810546875,2505.27001953125,2024-11-09 23:29:17
26,31,33,2024-04-18,2483.8505859375,2517.68994140625,2024-11-09 23:32:23
27,32,34,2024-04-19,2523.85986328125,2502.070068359375,2024-11-09 23:35:29
28,33,35,2024-04-22,2496.831298828125,2511.409912109375,2024-11-09 23:38:36
29,34,36,2024-04-23,2505.923583984375,2546.330078125,2024-11-09 23:41:43
30,35,37,2024-04-24,2516.04541015625,2543.2099609375,2024-11-09 23:44:50
31,36,38,2024-04-25,2489.034423828125,2525.39990234375,2024-11-09 23:47:56
32,37,39,2024-04-26,2532.544677734375,2557.699951171875,2024-11-09 23:51:02
33,38,40,2024-04-29,2544.47314453125,2566.81005859375,2024-11-09 23:54:08
34,39,41,2024-04-30,2532.021484375,2556.39990234375,2024-11-09 23:57:16
35,40,43,2024-05-02,2551.543701171875,2525.2099609375,2024-11-10 00:03:30
36,41,44,2024-05-03,2525.83935546875,2540.080078125,2024-11-10 00:06:37
37,42,45,2024-05-06,2532.44921875,2563.7900390625,2024-11-10 00:09:44
38,43,46,2024-05-07,2526.97705078125,2593.169921875,2024-11-10 00:12:48
39,44,47,2024-05-08,2565.484375,2589.10009765625,2024-11-10 00:15:54
40,45,49,2024-05-10,2548.78955078125,2627.8701171875,2024-11-10 00:22:06
41,46,50,2024-05-13,2563.72509765625,2624.760009765625,2024-11-10 00:25:13
42,47,51,2024-05-14,2553.595947265625,2632.85009765625,2024-11-10 00:28:19
43,48,52,2024-05-15,2580.868896484375,2627.52001953125,2024-11-10 00:31:27
44,49,53,2024-05-16,2607.3662109375,2608.820068359375,2024-11-10 00:34:33
45,50,54,2024-05-17,2596.8974609375,2602.199951171875,2024-11-10 00:37:40
