ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,2343.2939453125,2455.360107421875,
-4,1,2024-03-05,2346.21826171875,2449.0400390625,
-3,2,2024-03-06,2420.784423828125,2460.81005859375,
-2,3,2024-03-07,2385.651611328125,2471.570068359375,
-1,4,2024-03-08,2459.57958984375,2487.699951171875,
0,5,2024-03-11,2371.26513671875,2479.360107421875,
1,6,2024-03-12,2400.59423828125,2521.909912109375,
2,7,2024-03-13,2441.148193359375,2527.4599609375,
3,8,2024-03-14,2400.296875,2527.85009765625,
4,9,2024-03-15,2449.23388671875,2533.6201171875,
5,10,2024-03-18,2474.3203125,2504.800048828125,
6,11,2024-03-19,2453.39013671875,2514.919921875,
7,12,2024-03-20,2475.66943359375,2510.43994140625,
8,13,2024-03-21,2472.919189453125,2550.5,
9,14,2024-03-22,2525.8388671875,2534.340087890625,
10,15,2024-03-25,2506.47265625,2526.070068359375,
11,16,2024-03-26,2513.47509765625,2547.969970703125,
12,17,2024-03-27,2472.149658203125,2537.3701171875,
13,18,2024-03-28,2559.649658203125,2518.27001953125,
14,19,2024-04-02,2556.1201171875,2508.64990234375,
15,20,2024-04-03,2488.828125,2513.52001953125,
16,21,2024-04-04,2534.06103515625,2521.860107421875,
17,22,2024-04-05,2532.040771484375,2504.800048828125,
18,23,2024-04-08,2494.095458984375,2522.360107421875,
19,24,2024-04-09,2500.7177734375,2513.5,
20,25,2024-04-10,2532.699462890625,2519.050048828125,
21,26,2024-04-11,2491.27001953125,2499.699951171875,
22,27,2024-04-12,2537.8330078125,2506.989990234375,
23,28,2024-04-15,2522.1083984375,2523.39990234375,
24,29,2024-04-16,2516.8056640625,2491.760009765625,
25,30,2024-04-17,2536.39990234375,2505.27001953125,
26,31,2024-04-18,2535.516845703125,2517.68994140625,
27,32,2024-04-19,2472.598876953125,2502.070068359375,
28,33,2024-04-22,2490.44384765625,2511.409912109375,
29,34,2024-04-23,2501.562255859375,2546.330078125,
30,35,2024-04-24,2535.42626953125,2543.2099609375,
31,36,2024-04-25,2527.40380859375,2525.39990234375,
32,37,2024-04-26,2531.8779296875,2557.699951171875,
33,38,2024-04-29,2529.878173828125,2566.81005859375,
34,39,2024-04-30,2575.727783203125,2556.39990234375,
35,40,2024-05-02,2550.727783203125,2525.2099609375,
36,41,2024-05-03,2554.533447265625,2540.080078125,
37,42,2024-05-06,2550.779052734375,2563.7900390625,
38,43,2024-05-07,2541.139892578125,2593.169921875,
39,44,2024-05-08,2563.9296875,2589.10009765625,
40,45,2024-05-10,2585.70166015625,2627.8701171875,
41,46,2024-05-13,2580.826416015625,2624.760009765625,
42,47,2024-05-14,2640.048828125,2632.85009765625,
43,48,2024-05-15,2579.0869140625,2627.52001953125,
44,49,2024-05-16,2606.9921875,2608.820068359375,
45,50,2024-05-17,2618.464111328125,2602.199951171875,
46,51,2024-05-20,2537.686767578125,2632.169921875,
47,52,2024-05-21,2594.99169921875,2631.489990234375,
48,53,2024-05-22,2610.324462890625,2634.510009765625,
49,54,2024-05-23,2607.68603515625,2641.469970703125,
50,55,2024-05-24,2572.37744140625,2624.5,
51,56,2024-05-27,2658.469970703125,2630.300048828125,
52,57,2024-05-28,2597.646728515625,2616.2900390625,
53,58,2024-05-29,2631.964599609375,2583.5,
54,59,2024-05-30,2608.056640625,2593.070068359375,
55,60,2024-05-31,2599.359619140625,2604.10009765625,
56,61,2024-06-03,2575.81787109375,2612.02001953125,
57,62,2024-06-04,2577.512451171875,2587.699951171875,
58,63,2024-06-05,2569.945068359375,2609.719970703125,
59,64,2024-06-07,2558.440673828125,2623.590087890625,
60,65,2024-06-10,2621.303466796875,2600.719970703125,
61,66,2024-06-11,2625.314208984375,2586.9599609375,
62,67,2024-06-12,2597.761962890625,2627.1201171875,
63,68,2024-06-13,2603.5400390625,2587.110107421875,
64,69,2024-06-14,2578.72607421875,2561.60009765625,
65,70,2024-06-17,2618.708251953125,2558.510009765625,
66,71,2024-06-18,2546.700439453125,2566.489990234375,
67,72,2024-06-19,2591.653076171875,2554.2099609375,
68,73,2024-06-20,2606.19921875,2573.77001953125,
69,74,2024-06-24,2549.903076171875,2594.5400390625,
70,75,2024-06-25,2562.202392578125,2561.570068359375,
71,76,2024-06-26,2577.548828125,2572.239990234375,
72,77,2024-06-27,2575.29541015625,2557.8701171875,
73,78,2024-06-28,2583.391357421875,2569.449951171875,
74,79,2024-07-01,2572.8681640625,2584.830078125,
75,80,2024-07-02,2591.284912109375,2554.1201171875,
76,81,2024-07-03,2578.520751953125,2565.27001953125,
77,82,2024-07-04,2570.892333984375,2571.8701171875,
78,83,2024-07-05,2567.41455078125,2556.530029296875,
79,84,2024-07-08,2583.7783203125,2564.300048828125,
80,85,2024-07-09,2559.938232421875,2534.219970703125,
81,86,2024-07-10,2564.570556640625,2548.39990234375,
82,87,2024-07-11,2563.567138671875,2574.280029296875,
83,88,2024-07-12,2563.809814453125,2630.610107421875,
84,89,2024-07-15,2565.159912109375,2605.2900390625,
85,90,2024-07-16,2584.385986328125,2613.580078125,
86,91,2024-07-17,2607.933349609375,2597.56005859375,
87,92,2024-07-18,2600.783447265625,2597.7900390625,
88,93,2024-07-19,2604.631103515625,2570.6298828125,
89,94,2024-07-22,2583.980224609375,2593.429931640625,
90,95,2024-07-23,2595.33935546875,2596.429931640625,
91,96,2024-07-24,2613.980224609375,2570.969970703125,
92,97,2024-07-25,2600.824462890625,2562.3701171875,
93,98,2024-07-26,2604.40283203125,2578.75,
94,99,2024-07-29,2601.959228515625,2580.0,
95,100,2024-07-30,2579.59326171875,2595.25,
96,101,2024-07-31,2574.509033203125,2609.330078125,
97,102,2024-08-01,2578.889404296875,2547.179931640625,
98,103,2024-08-02,2576.925048828125,2467.0,
99,104,2024-08-05,2578.183349609375,2411.260009765625,
100,105,2024-08-06,2472.776123046875,2402.9599609375,
101,106,2024-08-07,2457.162841796875,2442.1298828125,
102,107,2024-08-08,2382.7099609375,2450.389892578125,
103,108,2024-08-09,2423.638916015625,2458.590087890625,
104,109,2024-08-12,2361.328369140625,2460.89990234375,
105,110,2024-08-13,2429.62353515625,2472.9599609375,
106,111,2024-08-14,2373.58154296875,2494.18994140625,
107,112,2024-08-15,2465.3486328125,2522.81005859375,
108,113,2024-08-16,2547.945068359375,2533.090087890625,
109,114,2024-08-19,2521.2822265625,2540.830078125,
110,115,2024-08-20,2570.61572265625,2527.2900390625,
111,116,2024-08-21,2470.28369140625,2523.93994140625,
112,117,2024-08-22,2604.230224609375,2541.10009765625,
113,118,2024-08-23,2509.7119140625,2559.27001953125,
114,119,2024-08-26,2654.746337890625,2567.1201171875,
115,120,2024-08-27,2460.286376953125,2556.75,
116,121,2024-08-28,2552.295654296875,2562.5400390625,
117,122,2024-08-29,2627.39990234375,2587.89990234375,
118,123,2024-08-30,2584.4150390625,2595.9599609375,
119,124,2024-09-02,2662.034423828125,2589.97998046875,
120,125,2024-09-03,2711.980712890625,2565.780029296875,
121,126,2024-09-04,2559.054443359375,2531.719970703125,
122,127,2024-09-05,2514.1181640625,2509.300048828125,
123,128,2024-09-06,2508.997314453125,2480.989990234375,
124,129,2024-09-09,2417.299072265625,2511.43994140625,
125,130,2024-09-10,2500.10546875,2495.760009765625,
126,131,2024-09-11,2524.917236328125,2489.9599609375,
127,132,2024-09-12,2477.946044921875,2510.5400390625,
128,133,2024-09-13,2476.947998046875,2525.179931640625,
129,134,2024-09-16,2526.905029296875,2529.75,
130,135,2024-09-17,2516.48193359375,2555.89990234375,
131,136,2024-09-18,2541.30078125,2544.25,
132,137,2024-09-19,2554.574462890625,2592.909912109375,
133,138,2024-09-20,2553.67431640625,2579.14990234375,
134,139,2024-09-23,2517.6865234375,2583.85009765625,
135,140,2024-09-24,2537.391845703125,2590.010009765625,
136,141,2024-09-25,2521.469482421875,2610.909912109375,
137,142,2024-09-26,2559.123779296875,2642.429931640625,
138,143,2024-09-27,2620.529541015625,2639.449951171875,
139,144,2024-09-30,2590.759521484375,2626.43994140625,
140,145,2024-10-01,2539.02587890625,2611.340087890625,
141,146,2024-10-02,2501.715087890625,2620.659912109375,
142,147,2024-10-03,2538.003662109375,2594.5,
143,148,2024-10-04,2595.64208984375,2603.800048828125,
144,149,2024-10-07,2552.76513671875,2602.659912109375,
145,150,2024-10-08,2527.095458984375,2587.889892578125,
146,151,2024-10-09,2607.551025390625,2594.909912109375,
147,152,2024-10-10,2550.243896484375,2573.909912109375,
148,153,2024-10-11,2539.71044921875,2588.719970703125,
149,154,2024-10-14,2587.291259765625,2598.25,
150,155,2024-10-15,2610.60009765625,2577.070068359375,
151,156,2024-10-16,2605.987548828125,2580.090087890625,
152,157,2024-10-17,2604.512939453125,2585.81005859375,
153,158,2024-10-18,2593.016845703125,2594.300048828125,
154,159,2024-10-21,2606.401123046875,2576.199951171875,
155,160,2024-10-22,2568.95361328125,2571.510009765625,
156,161,2024-10-23,2564.99853515625,2581.330078125,
157,162,2024-10-24,2597.900390625,2578.090087890625,
158,163,2024-10-25,2579.277587890625,2592.280029296875,
159,164,2024-10-28,2590.111328125,2624.090087890625,
160,165,2024-10-29,2604.500732421875,2610.77001953125,
161,166,2024-10-30,2609.156005859375,2578.3798828125,
162,167,2024-10-31,2602.944580078125,2542.409912109375,
163,168,2024-11-01,2598.58935546875,2557.219970703125,
164,169,2024-11-04,2574.059326171875,2571.97998046875,
165,170,2024-11-05,2594.109619140625,2574.1298828125,
166,171,2024-11-06,2587.520263671875,2553.1298828125,
167,172,2024-11-07,2568.202392578125,2584.719970703125,
168,173,2024-11-08,2578.7705078125,2558.739990234375,
169,174,2024-11-11,2562.926513671875,2576.429931640625,
170,175,2024-11-12,2599.50341796875,2514.22998046875,
171,176,2024-11-13,2553.64453125,2512.56005859375,
172,177,2024-11-14,2531.93359375,2531.389892578125,
173,178,2024-11-15,2556.75927734375,2520.309326171875,
174,179,2024-11-18,2510.2236328125,2506.912841796875,2024-11-18 23:20:23
175,180,2024-11-19,2550.63720703125,2493.4755859375,2024-11-20 00:01:24
176,181,2024-11-20,2547.643798828125,2484.490234375,2024-11-21 00:02:29
177,182,2024-11-21,2543.7275390625,2496.31005859375,2024-11-22 00:02:52
178,183,2024-11-22,2513.144775390625,2514.10009765625,2024-11-24 23:20:29
179,184,2024-11-25,2532.106201171875,2512.449951171875,2024-11-27 00:02:17
180,185,2024-11-26,2526.203369140625,2495.796142578125,2024-11-27 00:04:36
181,186,2024-11-27,2515.326416015625,2497.67529296875,2024-11-28 00:03:00
182,187,2024-11-28,2524.377197265625,2508.923583984375,2024-11-29 00:02:32
183,188,2024-11-29,2516.62548828125,2513.85009765625,2024-12-01 23:20:51
184,189,2024-12-02,2534.107421875,2548.133056640625,2024-12-02 23:20:46
185,190,2024-12-03,2529.260009765625,2573.699951171875,2025-01-16 09:32:26
186,191,2024-12-04,2562.40380859375,2594.3798828125,2025-01-16 09:34:42
187,192,2024-12-05,2592.4716796875,2606.080078125,2025-01-16 09:36:57
188,193,2024-12-06,2558.911376953125,2614.27001953125,2025-01-16 09:39:14
189,194,2024-12-09,2604.79296875,2617.800048828125,2025-01-16 09:41:29
190,195,2024-12-10,2619.712646484375,2595.489990234375,2025-01-16 09:43:46
191,196,2024-12-11,2588.551513671875,2588.43994140625,2025-01-16 09:45:59
192,197,2024-12-12,2587.225830078125,2573.97998046875,2025-01-16 09:48:13
193,198,2024-12-13,2595.1337890625,2556.340087890625,2025-01-16 09:50:28
194,199,2024-12-16,2580.599853515625,2544.60009765625,2025-01-16 09:52:44
195,200,2024-12-17,2569.516357421875,2533.070068359375,2025-01-16 09:54:58
196,201,2024-12-18,2541.368896484375,2537.6298828125,2025-01-16 09:57:13
197,202,2024-12-19,2542.77783203125,2481.10009765625,2025-01-16 09:59:30
198,203,2024-12-20,2441.98095703125,2474.64990234375,2025-01-16 10:01:47
199,204,2024-12-23,2447.61376953125,2469.8701171875,2025-01-16 10:04:05
200,205,2024-12-27,2444.1806640625,2490.18994140625,2025-01-16 10:13:17
201,206,2024-12-30,2452.287109375,2483.1201171875,2025-01-16 10:15:44
202,207,2025-01-02,2473.83935546875,2508.830078125,2025-01-16 10:22:55
203,208,2025-01-03,2501.215576171875,2511.419921875,2025-01-16 10:25:22
204,209,2025-01-07,2555.384521484375,2543.14990234375,2025-01-16 10:30:15
205,210,2025-01-08,2573.615234375,2541.2900390625,2025-01-16 10:32:40
206,211,2025-01-09,2569.344970703125,2549.580078125,2025-01-16 10:35:07
207,212,2025-01-10,2587.95751953125,2523.72998046875,2025-01-16 10:37:32
208,213,2025-01-13,2563.31298828125,2514.81005859375,2025-01-16 10:39:59
209,214,2025-01-14,2593.168212890625,2521.219970703125,2025-01-17 00:02:01
210,215,2025-01-15,2548.615966796875,2570.830078125,2025-01-17 00:04:13
211,216,2025-01-16,2617.99169921875,2585.860107421875,2025-01-17 00:06:25
212,217,2025-01-17,2583.51220703125,2617.409912109375,2025-01-19 23:18:27
