Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,18159.525390625,17951.689453125,,18236.1953125,17985.009765625,76.669921875,33.3203125,True
2024-03-12,17797.37890625,18219.109375,,18231.216796875,18032.19921875,433.837890625,-186.91015625,False
2024-03-13,18115.8828125,18068.470703125,,18486.5390625,18240.109375,370.65625,171.638671875,True
2024-03-14,18032.912109375,18014.810546875,,18196.087890625,18320.380859375,163.17578125,305.5703125,True
2024-03-15,17960.275390625,17808.25,,18038.611328125,18339.439453125,78.3359375,531.189453125,True
2024-03-18,17562.50390625,17985.009765625,,18159.525390625,18277.060546875,597.021484375,292.05078125,True
2024-03-19,18051.931640625,18032.19921875,,17797.37890625,18210.5390625,-254.552734375,178.33984375,Inactive
2024-03-20,17718.458984375,18240.109375,,18115.8828125,18280.83984375,397.423828125,40.73046875,True
2024-03-21,18288.712890625,18320.380859375,,18032.912109375,18254.689453125,-255.80078125,-65.69140625,True
2024-03-22,17924.76953125,18339.439453125,,17960.275390625,18254.689453125,35.505859375,-84.75,False
2024-03-25,18074.783203125,18277.060546875,,17562.50390625,18293.19921875,-512.279296875,16.138671875,Inactive
2024-03-26,18049.294921875,18210.5390625,,18051.931640625,18121.779296875,2.63671875,-88.759765625,False
2024-03-27,18055.9921875,18280.83984375,,17718.458984375,18160.189453125,-337.533203125,-120.650390625,True
2024-03-28,18190.55078125,18254.689453125,,18288.712890625,17878.779296875,98.162109375,-375.91015625,False
2024-03-28,18419.16015625,18254.689453125,,17924.76953125,18108.4609375,-494.390625,-146.228515625,True
2024-04-01,18420.298828125,18293.19921875,,18074.783203125,18100.189453125,-345.515625,-193.009765625,True
2024-04-02,18259.732421875,18121.779296875,,18049.294921875,18169.900390625,-210.4375,48.12109375,Inactive
2024-04-03,18412.708984375,18160.189453125,,18055.9921875,18011.66015625,-356.716796875,-148.529296875,True
2024-04-04,18176.966796875,17878.779296875,,18190.55078125,18307.98046875,13.583984375,429.201171875,True
2024-04-05,18249.78125,18108.4609375,,18419.16015625,18003.490234375,169.37890625,-104.970703125,False
2024-04-08,18196.046875,18100.189453125,,18420.298828125,17706.830078125,224.251953125,-393.359375,False
2024-04-09,18128.51953125,18169.900390625,,18259.732421875,17713.66015625,131.212890625,-456.240234375,False
2024-04-10,18040.8359375,18011.66015625,,18412.708984375,17493.619140625,371.873046875,-518.041015625,False
2024-04-11,18085.310546875,18307.98046875,,18176.966796875,17394.310546875,91.65625,-913.669921875,False
2024-04-12,18044.27734375,18003.490234375,,18249.78125,17037.650390625,205.50390625,-965.83984375,False
2024-04-15,18058.0390625,17706.830078125,,18196.046875,17210.890625,138.0078125,-495.939453125,False
2024-04-16,18066.52734375,17713.66015625,,18128.51953125,17471.470703125,61.9921875,-242.189453125,False
2024-04-17,17993.98046875,17493.619140625,,18040.8359375,17526.80078125,46.85546875,33.181640625,True
2024-04-18,17875.9140625,17394.310546875,,18085.310546875,17430.5,209.396484375,36.189453125,True
2024-04-19,17868.62890625,17037.650390625,,18044.27734375,17718.30078125,175.6484375,680.650390625,True
2024-04-22,18062.830078125,17210.890625,,18058.0390625,17782.720703125,-4.791015625,571.830078125,Inactive
2024-04-23,17431.927734375,17471.470703125,,18066.52734375,17440.689453125,634.599609375,-30.78125,False
2024-04-24,17671.76953125,17526.80078125,,17993.98046875,17318.55078125,322.2109375,-208.25,False
2024-04-25,17591.875,17430.5,,17875.9140625,17541.5390625,284.0390625,111.0390625,True
2024-04-26,17067.076171875,17718.30078125,,17868.62890625,17890.80078125,801.552734375,172.5,True
2024-04-29,17689.98828125,17782.720703125,,18062.830078125,18093.5703125,372.841796875,310.849609375,True
2024-04-30,17206.984375,17440.689453125,,17431.927734375,18091.44921875,224.943359375,650.759765625,True
2024-05-01,17039.6484375,17318.55078125,,17671.76953125,18085.009765625,632.12109375,766.458984375,True
2024-05-02,17278.3203125,17541.5390625,,17591.875,18113.4609375,313.5546875,571.921875,True
2024-05-03,17224.923828125,17890.80078125,,17067.076171875,18161.1796875,-157.84765625,270.37890625,Inactive
2024-05-06,17761.94921875,18093.5703125,,17689.98828125,18198.609375,-71.9609375,105.0390625,Inactive
2024-05-07,17727.80078125,18091.44921875,,17206.984375,18322.76953125,-520.81640625,231.3203125,Inactive
2024-05-08,17682.2578125,18085.009765625,,17039.6484375,18596.650390625,-642.609375,511.640625,Inactive
2024-05-09,17986.283203125,18113.4609375,,17278.3203125,18557.9609375,-707.962890625,444.5,Inactive
2024-05-10,17956.65234375,18161.1796875,,17224.923828125,18546.23046875,-731.728515625,385.05078125,Inactive
2024-05-13,17955.38671875,18198.609375,,17761.94921875,18674.189453125,-193.4375,475.580078125,Inactive
2024-05-14,18017.421875,18322.76953125,,17727.80078125,18713.80078125,-289.62109375,391.03125,Inactive
2024-05-15,18257.95703125,18596.650390625,,17682.2578125,18705.19921875,-575.69921875,108.548828125,Inactive
2024-05-16,18465.462890625,18557.9609375,,17986.283203125,18623.390625,-479.1796875,65.4296875,Inactive
2024-05-17,18151.943359375,18546.23046875,,17956.65234375,18808.349609375,-195.291015625,262.119140625,Inactive
2024-05-20,18329.80078125,18674.189453125,,17955.38671875,18808.349609375,-374.4140625,134.16015625,Inactive
2024-05-21,18322.693359375,18713.80078125,,18017.421875,18869.439453125,-305.271484375,155.638671875,Inactive
2024-05-22,18042.5859375,18705.19921875,,18257.95703125,18736.75,215.37109375,31.55078125,True
2024-05-23,18219.59375,18623.390625,,18465.462890625,18538.66015625,245.869140625,-84.73046875,False
2024-05-24,17603.244140625,18808.349609375,,18151.943359375,18536.650390625,548.69921875,-271.69921875,False
2024-05-24,17562.2734375,18808.349609375,,18329.80078125,18600.970703125,767.52734375,-207.37890625,False
2024-05-28,17735.14453125,18869.439453125,,18322.693359375,18654.83984375,587.548828125,-214.599609375,False
2024-05-29,18141.328125,18736.75,,18042.5859375,19035.05078125,-98.7421875,298.30078125,Inactive
2024-05-30,18108.533203125,18538.66015625,,18219.59375,19021.189453125,111.060546875,482.529296875,True
2024-05-31,17945.8359375,18536.650390625,,17603.244140625,19000.94921875,-342.591796875,464.298828125,Inactive
2024-06-03,18500.666015625,18600.970703125,,17562.2734375,19074.669921875,-938.392578125,473.69921875,Inactive
2024-06-04,18371.716796875,18654.83984375,,17735.14453125,19210.1796875,-636.572265625,555.33984375,Inactive
2024-06-05,18591.041015625,19035.05078125,,18141.328125,19465.1796875,-449.712890625,430.12890625,Inactive
2024-06-06,18494.484375,19021.189453125,,18108.533203125,19576.919921875,-385.951171875,555.73046875,Inactive
2024-06-07,18468.826171875,19000.94921875,,17945.8359375,19659.80078125,-522.990234375,658.8515625,Inactive
2024-06-10,18440.626953125,19074.669921875,,18500.666015625,19902.75,60.0390625,828.080078125,True
2024-06-11,18742.201171875,19210.1796875,,18371.716796875,19908.859375,-370.484375,698.6796875,Inactive
2024-06-12,18868.330078125,19465.1796875,,18591.041015625,19908.859375,-277.2890625,443.6796875,Inactive
2024-06-13,19109.30859375,19576.919921875,,18494.484375,19752.30078125,-614.82421875,175.380859375,Inactive
2024-06-14,19182.904296875,19659.80078125,,18468.826171875,19700.4296875,-714.078125,40.62890625,Inactive
2024-06-17,19272.08984375,19902.75,,18440.626953125,19474.619140625,-831.462890625,-428.130859375,True
2024-06-18,19795.21484375,19908.859375,,18742.201171875,19701.130859375,-1053.013671875,-207.728515625,True
2024-06-18,19736.138671875,19908.859375,,18868.330078125,19751.05078125,-867.80859375,-157.80859375,True
2024-06-20,19625.8046875,19752.30078125,,19109.30859375,19789.029296875,-516.49609375,36.728515625,Inactive
2024-06-21,18909.56640625,19700.4296875,,19182.904296875,19682.869140625,273.337890625,-17.560546875,False
2024-06-24,18646.68359375,19474.619140625,,19272.08984375,19812.220703125,625.40625,337.6015625,True
2024-06-25,19447.375,19701.130859375,,19795.21484375,20011.890625,347.83984375,310.759765625,True
2024-06-26,19136.951171875,19751.05078125,,19736.138671875,20186.630859375,599.1875,435.580078125,True
2024-06-27,17963.44921875,19789.029296875,,19625.8046875,20186.630859375,1662.35546875,397.6015625,True
2024-06-28,19534.44921875,19682.869140625,,18909.56640625,20391.970703125,-624.8828125,709.1015625,Inactive
2024-07-01,19129.353515625,19812.220703125,,18646.68359375,20439.5390625,-482.669921875,627.318359375,Inactive
2024-07-02,19420.830078125,20011.890625,,19447.375,20453.01953125,26.544921875,441.12890625,True
2024-07-03,19899.240234375,20186.630859375,,19136.951171875,20675.380859375,-762.2890625,488.75,Inactive
2024-07-03,20100.416015625,20186.630859375,2024-11-29 23:57:38,17963.44921875,20211.359375,-2136.966796875,24.728515625,Inactive
2024-07-05,20002.36328125,20391.970703125,2024-11-30 00:00:01,19534.44921875,20331.490234375,-467.9140625,-60.48046875,True
2024-07-08,20501.193359375,20439.5390625,2024-11-30 00:02:24,19129.353515625,20386.880859375,-1371.83984375,-52.658203125,True
2024-07-09,19795.041015625,20453.01953125,2024-11-30 00:04:46,19420.830078125,20398.619140625,-374.2109375,-54.400390625,True
2024-07-10,20423.322265625,20675.380859375,2024-11-30 00:07:09,19899.240234375,19799.140625,-524.08203125,-876.240234375,True
2024-07-11,20532.712890625,20211.359375,2024-11-30 00:09:30,20100.416015625,19705.08984375,-432.296875,-506.26953125,True
2024-07-12,20322.404296875,20331.490234375,2024-11-30 00:11:51,20002.36328125,19522.619140625,-320.041015625,-808.87109375,True
2024-07-15,19900.294921875,20386.880859375,2024-11-30 00:14:14,20501.193359375,19822.869140625,600.8984375,-564.01171875,False
2024-07-16,20662.251953125,20398.619140625,2024-11-30 00:16:38,19795.041015625,19754.33984375,-867.2109375,-644.279296875,True
2024-07-17,20710.134765625,19799.140625,2024-11-30 00:19:03,20423.322265625,19032.390625,-286.8125,-766.75,True
2024-07-18,19632.353515625,19705.08984375,2024-11-30 00:21:26,20532.712890625,18830.580078125,900.359375,-874.509765625,False
2024-07-19,19210.640625,19522.619140625,2024-11-30 00:23:49,20322.404296875,19023.66015625,1111.763671875,-498.958984375,False
2024-07-22,19567.984375,19822.869140625,2024-11-30 00:26:11,19900.294921875,19059.490234375,332.310546875,-763.37890625,False
2024-07-23,18814.486328125,19754.33984375,2024-11-30 00:28:30,20662.251953125,18796.26953125,1847.765625,-958.0703125,False
2024-07-24,19537.658203125,19032.390625,2024-11-30 00:30:50,20710.134765625,19362.4296875,1172.4765625,330.0390625,True
2024-07-25,19714.2265625,18830.580078125,2024-11-30 00:33:13,19632.353515625,18890.390625,-81.873046875,59.810546875,Inactive
2024-07-26,18191.15234375,19023.66015625,2024-11-30 00:35:32,19210.640625,18440.849609375,1019.48828125,-582.810546875,False
2024-07-29,18618.29296875,19059.490234375,2024-11-30 00:37:56,19567.984375,17895.16015625,949.69140625,-1164.330078125,False
2024-07-30,18879.63671875,18796.26953125,2024-11-30 00:40:16,18814.486328125,18077.919921875,-65.150390625,-718.349609375,True
2024-07-31,18809.84375,19362.4296875,2024-11-30 00:42:39,19537.658203125,17867.369140625,727.814453125,-1495.060546875,False
2024-08-01,19471.306640625,18890.390625,2024-11-30 00:45:02,19714.2265625,18413.8203125,242.919921875,-476.5703125,False
2024-08-02,18902.380859375,18440.849609375,2024-11-30 00:47:24,18191.15234375,18513.099609375,-711.228515625,72.25,Inactive
2024-08-05,18673.388671875,17895.16015625,2024-11-30 00:49:46,18618.29296875,18542.029296875,-55.095703125,646.869140625,Inactive
2024-08-06,17463.228515625,18077.919921875,2024-11-30 00:52:07,18879.63671875,19006.4296875,1416.408203125,928.509765625,True
2024-08-07,17341.09765625,17867.369140625,2024-11-30 00:54:31,18809.84375,19022.6796875,1468.74609375,1155.310546875,True
2024-08-08,17470.49609375,18413.8203125,2024-11-30 00:56:55,19471.306640625,19490.150390625,2000.810546875,1076.330078125,True
2024-08-09,18335.98828125,18513.099609375,2024-11-30 00:59:18,18902.380859375,19508.51953125,566.392578125,995.419921875,True
2024-08-12,17429.517578125,18542.029296875,2024-11-30 01:01:40,18673.388671875,19766.490234375,1243.87109375,1224.4609375,True
