Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,18388.689453125,17951.689453125,,17952.4375,17985.009765625,-436.251953125,33.3203125,Inactive
2024-03-12,18210.640625,18219.109375,,18086.08984375,18032.19921875,-124.55078125,-186.91015625,True
2024-03-13,17949.158203125,18068.470703125,,18085.189453125,18240.109375,136.03125,171.638671875,True
2024-03-14,18082.38671875,18014.810546875,,18153.30078125,18320.380859375,70.9140625,305.5703125,True
2024-03-15,18062.498046875,17808.25,,18282.359375,18339.439453125,219.861328125,531.189453125,True
2024-03-18,17939.62890625,17985.009765625,,18388.689453125,18277.060546875,449.060546875,292.05078125,True
2024-03-19,18041.404296875,18032.19921875,,18210.640625,18210.5390625,169.236328125,178.33984375,True
2024-03-20,18033.67578125,18240.109375,,17949.158203125,18280.83984375,-84.517578125,40.73046875,Inactive
2024-03-21,17975.17578125,18320.380859375,,18082.38671875,18254.689453125,107.2109375,-65.69140625,False
2024-03-22,18050.080078125,18339.439453125,,18062.498046875,18254.689453125,12.41796875,-84.75,False
2024-03-25,18019.00390625,18277.060546875,,17939.62890625,18293.19921875,-79.375,16.138671875,Inactive
2024-03-26,18004.681640625,18210.5390625,,18041.404296875,18121.779296875,36.72265625,-88.759765625,False
2024-03-27,18167.009765625,18280.83984375,,18033.67578125,18160.189453125,-133.333984375,-120.650390625,True
2024-03-28,18010.28515625,18254.689453125,,17975.17578125,17878.779296875,-35.109375,-375.91015625,True
2024-03-28,18156.66015625,18254.689453125,,18050.080078125,18108.4609375,-106.580078125,-146.228515625,True
2024-04-01,18264.359375,18293.19921875,,18019.00390625,18100.189453125,-245.35546875,-193.009765625,True
2024-04-02,18141.3671875,18121.779296875,,18004.681640625,18169.900390625,-136.685546875,48.12109375,Inactive
2024-04-03,18204.208984375,18160.189453125,,18167.009765625,18011.66015625,-37.19921875,-148.529296875,True
2024-04-04,18254.337890625,17878.779296875,,18010.28515625,18307.98046875,-244.052734375,429.201171875,Inactive
2024-04-05,18182.19140625,18108.4609375,,18156.66015625,18003.490234375,-25.53125,-104.970703125,True
2024-04-08,18154.228515625,18100.189453125,,18264.359375,17706.830078125,110.130859375,-393.359375,False
2024-04-09,18053.427734375,18169.900390625,,18141.3671875,17713.66015625,87.939453125,-456.240234375,False
2024-04-10,18262.21875,18011.66015625,,18204.208984375,17493.619140625,-58.009765625,-518.041015625,True
2024-04-11,17960.90234375,18307.98046875,,18254.337890625,17394.310546875,293.435546875,-913.669921875,False
2024-04-12,17897.353515625,18003.490234375,,18182.19140625,17037.650390625,284.837890625,-965.83984375,False
2024-04-15,17977.33984375,17706.830078125,,18154.228515625,17210.890625,176.888671875,-495.939453125,False
2024-04-16,18093.1328125,17713.66015625,,18053.427734375,17471.470703125,-39.705078125,-242.189453125,True
2024-04-17,18165.59765625,17493.619140625,,18262.21875,17526.80078125,96.62109375,33.181640625,True
2024-04-18,17924.203125,17394.310546875,,17960.90234375,17430.5,36.69921875,36.189453125,True
2024-04-19,17945.736328125,17037.650390625,,17897.353515625,17718.30078125,-48.3828125,680.650390625,Inactive
2024-04-22,17805.806640625,17210.890625,,17977.33984375,17782.720703125,171.533203125,571.830078125,True
2024-04-23,17893.158203125,17471.470703125,,18093.1328125,17440.689453125,199.974609375,-30.78125,False
2024-04-24,17826.484375,17526.80078125,,18165.59765625,17318.55078125,339.11328125,-208.25,False
2024-04-25,16648.255859375,17430.5,,17924.203125,17541.5390625,1275.947265625,111.0390625,True
2024-04-26,17633.384765625,17718.30078125,,17945.736328125,17890.80078125,312.3515625,172.5,True
2024-04-29,17209.943359375,17782.720703125,,17805.806640625,18093.5703125,595.86328125,310.849609375,True
2024-04-30,17382.84765625,17440.689453125,,17893.158203125,18091.44921875,510.310546875,650.759765625,True
2024-05-01,17203.91796875,17318.55078125,,17826.484375,18085.009765625,622.56640625,766.458984375,True
2024-05-02,16994.4296875,17541.5390625,,16648.255859375,18113.4609375,-346.173828125,571.921875,Inactive
2024-05-03,17723.37109375,17890.80078125,,17633.384765625,18161.1796875,-89.986328125,270.37890625,Inactive
2024-05-06,17421.90625,18093.5703125,,17209.943359375,18198.609375,-211.962890625,105.0390625,Inactive
2024-05-07,17944.583984375,18091.44921875,,17382.84765625,18322.76953125,-561.736328125,231.3203125,Inactive
2024-05-08,17673.884765625,18085.009765625,,17203.91796875,18596.650390625,-469.966796875,511.640625,Inactive
2024-05-09,18265.529296875,18113.4609375,,16994.4296875,18557.9609375,-1271.099609375,444.5,Inactive
2024-05-10,17621.462890625,18161.1796875,,17723.37109375,18546.23046875,101.908203125,385.05078125,True
2024-05-13,17815.740234375,18198.609375,,17421.90625,18674.189453125,-393.833984375,475.580078125,Inactive
2024-05-14,18051.916015625,18322.76953125,,17944.583984375,18713.80078125,-107.33203125,391.03125,Inactive
2024-05-15,18270.861328125,18596.650390625,,17673.884765625,18705.19921875,-596.9765625,108.548828125,Inactive
2024-05-16,18267.94140625,18557.9609375,,18265.529296875,18623.390625,-2.412109375,65.4296875,Inactive
2024-05-17,18405.98828125,18546.23046875,,17621.462890625,18808.349609375,-784.525390625,262.119140625,Inactive
2024-05-20,18099.919921875,18674.189453125,,17815.740234375,18808.349609375,-284.1796875,134.16015625,Inactive
