Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,18102.583984375,17951.689453125,,18085.576171875,17985.009765625,-17.0078125,33.3203125,Inactive
2024-03-12,18303.5,18219.109375,,18123.080078125,18032.19921875,-180.419921875,-186.91015625,True
2024-03-13,18179.298828125,18068.470703125,,18356.70703125,18240.109375,177.408203125,171.638671875,True
2024-03-14,18158.607421875,18014.810546875,,18571.55078125,18320.380859375,412.943359375,305.5703125,True
2024-03-15,18109.669921875,17808.25,,18258.09375,18339.439453125,148.423828125,531.189453125,True
2024-03-18,17831.666015625,17985.009765625,,18102.583984375,18277.060546875,270.91796875,292.05078125,True
2024-03-19,17816.94921875,18032.19921875,,18303.5,18210.5390625,486.55078125,178.33984375,True
2024-03-20,18065.884765625,18240.109375,,18179.298828125,18280.83984375,113.4140625,40.73046875,True
2024-03-21,18254.654296875,18320.380859375,,18158.607421875,18254.689453125,-96.046875,-65.69140625,True
2024-03-22,18150.5,18339.439453125,,18109.669921875,18254.689453125,-40.830078125,-84.75,True
2024-03-25,17959.42578125,18277.060546875,,17831.666015625,18293.19921875,-127.759765625,16.138671875,Inactive
2024-03-26,18122.74609375,18210.5390625,,17816.94921875,18121.779296875,-305.796875,-88.759765625,True
2024-03-27,17842.798828125,18280.83984375,,18065.884765625,18160.189453125,223.0859375,-120.650390625,False
2024-03-28,18260.400390625,18254.689453125,,18254.654296875,17878.779296875,-5.74609375,-375.91015625,True
2024-03-28,18243.587890625,18254.689453125,,18150.5,18108.4609375,-93.087890625,-146.228515625,True
2024-04-01,18362.884765625,18293.19921875,,17959.42578125,18100.189453125,-403.458984375,-193.009765625,True
2024-04-02,18163.59765625,18121.779296875,,18122.74609375,18169.900390625,-40.8515625,48.12109375,Inactive
2024-04-03,18422.201171875,18160.189453125,,17842.798828125,18011.66015625,-579.40234375,-148.529296875,True
2024-04-04,18475.65625,17878.779296875,,18260.400390625,18307.98046875,-215.255859375,429.201171875,Inactive
2024-04-05,18237.193359375,18108.4609375,,18243.587890625,18003.490234375,6.39453125,-104.970703125,False
2024-04-08,18165.94921875,18100.189453125,,18362.884765625,17706.830078125,196.935546875,-393.359375,False
2024-04-09,18068.751953125,18169.900390625,,18163.59765625,17713.66015625,94.845703125,-456.240234375,False
2024-04-10,18078.91796875,18011.66015625,,18422.201171875,17493.619140625,343.283203125,-518.041015625,False
2024-04-11,18113.029296875,18307.98046875,,18475.65625,17394.310546875,362.626953125,-913.669921875,False
2024-04-12,17926.130859375,18003.490234375,,18237.193359375,17037.650390625,311.0625,-965.83984375,False
2024-04-15,17885.916015625,17706.830078125,,18165.94921875,17210.890625,280.033203125,-495.939453125,False
2024-04-16,17997.306640625,17713.66015625,,18068.751953125,17471.470703125,71.4453125,-242.189453125,False
2024-04-17,17963.697265625,17493.619140625,,18078.91796875,17526.80078125,115.220703125,33.181640625,True
2024-04-18,17801.669921875,17394.310546875,,18113.029296875,17430.5,311.359375,36.189453125,True
2024-04-19,17781.033203125,17037.650390625,,17926.130859375,17718.30078125,145.09765625,680.650390625,True
2024-04-22,17819.765625,17210.890625,,17885.916015625,17782.720703125,66.150390625,571.830078125,True
2024-04-23,17843.865234375,17471.470703125,,17997.306640625,17440.689453125,153.44140625,-30.78125,False
2024-04-24,17677.4140625,17526.80078125,,17963.697265625,17318.55078125,286.283203125,-208.25,False
2024-04-25,17707.34765625,17430.5,,17801.669921875,17541.5390625,94.322265625,111.0390625,True
2024-04-26,17204.3046875,17718.30078125,,17781.033203125,17890.80078125,576.728515625,172.5,True
2024-04-29,17507.505859375,17782.720703125,,17819.765625,18093.5703125,312.259765625,310.849609375,True
2024-04-30,17567.892578125,17440.689453125,,17843.865234375,18091.44921875,275.97265625,650.759765625,True
2024-05-01,17791.078125,17318.55078125,,17677.4140625,18085.009765625,-113.6640625,766.458984375,Inactive
2024-05-02,17325.138671875,17541.5390625,,17707.34765625,18113.4609375,382.208984375,571.921875,True
2024-05-03,17196.85546875,17890.80078125,,17204.3046875,18161.1796875,7.44921875,270.37890625,True
2024-05-06,17766.06640625,18093.5703125,,17507.505859375,18198.609375,-258.560546875,105.0390625,Inactive
2024-05-07,18001.904296875,18091.44921875,,17567.892578125,18322.76953125,-434.01171875,231.3203125,Inactive
2024-05-08,17772.54296875,18085.009765625,,17791.078125,18596.650390625,18.53515625,511.640625,True
2024-05-09,17826.78125,18113.4609375,,17325.138671875,18557.9609375,-501.642578125,444.5,Inactive
2024-05-10,18030.79296875,18161.1796875,,17196.85546875,18546.23046875,-833.9375,385.05078125,Inactive
2024-05-13,17907.7578125,18198.609375,,17766.06640625,18674.189453125,-141.69140625,475.580078125,Inactive
2024-05-14,18185.109375,18322.76953125,,18001.904296875,18713.80078125,-183.205078125,391.03125,Inactive
2024-05-15,18304.857421875,18596.650390625,,17772.54296875,18705.19921875,-532.314453125,108.548828125,Inactive
2024-05-16,18657.12890625,18557.9609375,,17826.78125,18623.390625,-830.34765625,65.4296875,Inactive
2024-05-17,18716.087890625,18546.23046875,,18030.79296875,18808.349609375,-685.294921875,262.119140625,Inactive
2024-05-20,18594.916015625,18674.189453125,,17907.7578125,18808.349609375,-687.158203125,134.16015625,Inactive
2024-05-21,18151.390625,18713.80078125,,18185.109375,18869.439453125,33.71875,155.638671875,True
2024-05-22,18751.501953125,18705.19921875,,18304.857421875,18736.75,-446.64453125,31.55078125,Inactive
2024-05-23,18336.2734375,18623.390625,,18657.12890625,18538.66015625,320.85546875,-84.73046875,False
2024-05-24,18153.728515625,18808.349609375,,18716.087890625,18536.650390625,562.359375,-271.69921875,False
2024-05-24,17167.6328125,18808.349609375,,18594.916015625,18600.970703125,1427.283203125,-207.37890625,False
2024-05-28,17387.796875,18869.439453125,,18151.390625,18654.83984375,763.59375,-214.599609375,False
2024-05-29,17944.140625,18736.75,,18751.501953125,19035.05078125,807.361328125,298.30078125,True
2024-05-30,17833.947265625,18538.66015625,,18336.2734375,19021.189453125,502.326171875,482.529296875,True
2024-05-31,18070.07421875,18536.650390625,,18153.728515625,19000.94921875,83.654296875,464.298828125,True
2024-06-03,18289.82421875,18600.970703125,,17167.6328125,19074.669921875,-1122.19140625,473.69921875,Inactive
2024-06-04,18658.888671875,18654.83984375,,17387.796875,19210.1796875,-1271.091796875,555.33984375,Inactive
2024-06-05,18723.603515625,19035.05078125,,17944.140625,19465.1796875,-779.462890625,430.12890625,Inactive
2024-06-06,18909.833984375,19021.189453125,,17833.947265625,19576.919921875,-1075.88671875,555.73046875,Inactive
2024-06-07,18775.21484375,19000.94921875,,18070.07421875,19659.80078125,-705.140625,658.8515625,Inactive
2024-06-10,18197.435546875,19074.669921875,,18289.82421875,19902.75,92.388671875,828.080078125,True
2024-06-11,18732.087890625,19210.1796875,,18658.888671875,19908.859375,-73.19921875,698.6796875,Inactive
2024-06-12,18897.994140625,19465.1796875,,18723.603515625,19908.859375,-174.390625,443.6796875,Inactive
2024-06-13,18982.423828125,19576.919921875,,18909.833984375,19752.30078125,-72.58984375,175.380859375,Inactive
2024-06-14,19386.73828125,19659.80078125,,18775.21484375,19700.4296875,-611.5234375,40.62890625,Inactive
2024-06-17,19346.6171875,19902.75,,18197.435546875,19474.619140625,-1149.181640625,-428.130859375,True
2024-06-18,19618.421875,19908.859375,,18732.087890625,19701.130859375,-886.333984375,-207.728515625,True
2024-06-18,19693.916015625,19908.859375,,18897.994140625,19751.05078125,-795.921875,-157.80859375,True
2024-06-20,19379.181640625,19752.30078125,,18982.423828125,19789.029296875,-396.7578125,36.728515625,Inactive
2024-06-21,19317.591796875,19700.4296875,,19386.73828125,19682.869140625,69.146484375,-17.560546875,False
2024-06-24,19379.234375,19474.619140625,,19346.6171875,19812.220703125,-32.6171875,337.6015625,Inactive
2024-06-25,19005.595703125,19701.130859375,,19618.421875,20011.890625,612.826171875,310.759765625,True
2024-06-26,19030.833984375,19751.05078125,,19693.916015625,20186.630859375,663.08203125,435.580078125,True
2024-06-27,18638.470703125,19789.029296875,,19379.181640625,20186.630859375,740.7109375,397.6015625,True
2024-06-28,19695.4765625,19682.869140625,,19317.591796875,20391.970703125,-377.884765625,709.1015625,Inactive
2024-07-01,19284.775390625,19812.220703125,,19379.234375,20439.5390625,94.458984375,627.318359375,True
2024-07-02,19373.1640625,20011.890625,,19005.595703125,20453.01953125,-367.568359375,441.12890625,Inactive
2024-07-03,19789.548828125,20186.630859375,,19030.833984375,20675.380859375,-758.71484375,488.75,Inactive
2024-07-03,19517.994140625,20186.630859375,,18638.470703125,20211.359375,-879.5234375,24.728515625,Inactive
2024-07-05,19808.8359375,20391.970703125,,19695.4765625,20331.490234375,-113.359375,-60.48046875,True
2024-07-08,20077.947265625,20439.5390625,,19284.775390625,20386.880859375,-793.171875,-52.658203125,True
2024-07-09,19514.763671875,20453.01953125,,19373.1640625,20398.619140625,-141.599609375,-54.400390625,True
2024-07-10,20151.142578125,20675.380859375,,19789.548828125,19799.140625,-361.59375,-876.240234375,True
2024-07-11,20272.328125,20211.359375,,19517.994140625,19705.08984375,-754.333984375,-506.26953125,True
2024-07-12,20403.064453125,20331.490234375,,19808.8359375,19522.619140625,-594.228515625,-808.87109375,True
2024-07-15,20044.9375,20386.880859375,,20077.947265625,19822.869140625,33.009765625,-564.01171875,False
2024-07-16,20057.669921875,20398.619140625,,19514.763671875,19754.33984375,-542.90625,-644.279296875,True
2024-07-17,20673.509765625,19799.140625,,20151.142578125,19032.390625,-522.3671875,-766.75,True
2024-07-18,19322.232421875,19705.08984375,,20272.328125,18830.580078125,950.095703125,-874.509765625,False
2024-07-19,20268.455078125,19522.619140625,,20403.064453125,19023.66015625,134.609375,-498.958984375,False
2024-07-22,19821.09765625,19822.869140625,,20044.9375,19059.490234375,223.83984375,-763.37890625,False
2024-07-23,19457.728515625,19754.33984375,,20057.669921875,18796.26953125,599.94140625,-958.0703125,False
2024-07-24,19166.955078125,19032.390625,,20673.509765625,19362.4296875,1506.5546875,330.0390625,True
2024-07-25,18934.021484375,18830.580078125,,19322.232421875,18890.390625,388.2109375,59.810546875,True
2024-07-26,18139.443359375,19023.66015625,,20268.455078125,18440.849609375,2129.01171875,-582.810546875,False
2024-07-29,18687.986328125,19059.490234375,,19821.09765625,17895.16015625,1133.111328125,-1164.330078125,False
